target_trade_date,stock_code,action,weight
2026-05-21,001259.SZ,buy,0.05
2026-05-21,688143.SH,buy,0.05
2026-05-21,000021.SZ,buy,0.05
2026-05-21,002782.SZ,buy,0.05
2026-05-21,688301.SH,buy,0.05
2026-05-21,001270.SZ,buy,0.05
2026-05-21,688360.SH,buy,0.05
2026-05-21,600903.SH,buy,0.05
2026-05-21,002918.SZ,buy,0.05
2026-05-21,600360.SH,buy,0.05
2026-05-21,688981.SH,buy,0.05
2026-05-21,300757.SZ,buy,0.05
2026-05-21,603082.SH,buy,0.05
2026-05-21,600999.SH,buy,0.05
2026-05-21,002208.SZ,buy,0.05
2026-05-21,600667.SH,buy,0.05
2026-05-21,603163.SH,buy,0.05
2026-05-21,603986.SH,buy,0.05
2026-05-21,603061.SH,buy,0.05
2026-05-21,300274.SZ,buy,0.05
2026-05-22,000021.SZ,sell,0.0
2026-05-22,600667.SH,sell,0.0
2026-05-22,300757.SZ,sell,0.0
2026-05-22,688981.SH,sell,0.0
2026-05-22,603082.SH,sell,0.0
2026-05-22,603779.SH,buy,0.05
2026-05-22,002196.SZ,buy,0.05
2026-05-22,001331.SZ,buy,0.05
2026-05-22,688585.SH,buy,0.05
2026-05-22,600578.SH,buy,0.05
2026-05-25,603061.SH,sell,0.0
2026-05-25,300274.SZ,sell,0.0
2026-05-25,688143.SH,sell,0.0
2026-05-25,688301.SH,sell,0.0
2026-05-25,603163.SH,sell,0.0
2026-05-25,688507.SH,buy,0.05
2026-05-25,301488.SZ,buy,0.05
2026-05-25,300603.SZ,buy,0.05
2026-05-25,003004.SZ,buy,0.05
2026-05-25,000417.SZ,buy,0.05
2026-05-26,600903.SH,sell,0.0
2026-05-26,002196.SZ,sell,0.0
2026-05-26,301488.SZ,sell,0.0
2026-05-26,300603.SZ,sell,0.0
2026-05-26,003004.SZ,sell,0.0
2026-05-26,300004.SZ,buy,0.05
2026-05-26,000012.SZ,buy,0.05
2026-05-26,688981.SH,buy,0.05
2026-05-26,688012.SH,buy,0.05
2026-05-26,002421.SZ,buy,0.05
2026-05-27,603779.SH,sell,0.0
2026-05-27,002918.SZ,sell,0.0
2026-05-27,300004.SZ,sell,0.0
2026-05-27,001331.SZ,sell,0.0
2026-05-27,002208.SZ,sell,0.0
2026-05-27,688257.SH,buy,0.05
2026-05-27,300274.SZ,buy,0.05
2026-05-27,000725.SZ,buy,0.05
2026-05-27,301377.SZ,buy,0.05
2026-05-27,600584.SH,buy,0.05
2026-05-28,001259.SZ,sell,0.0
2026-05-28,600584.SH,sell,0.0
2026-05-28,603986.SH,sell,0.0
2026-05-28,688012.SH,sell,0.0
2026-05-28,688507.SH,sell,0.0
2026-05-28,002896.SZ,buy,0.05
2026-05-28,002012.SZ,buy,0.05
2026-05-28,000518.SZ,buy,0.05
2026-05-28,600580.SH,buy,0.05
2026-05-28,300069.SZ,buy,0.05
