target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-05,20,0,"000333.SZ,000519.SZ,000792.SZ,002340.SZ,002408.SZ,002493.SZ,301295.SZ,600028.SH,600072.SH,600497.SH,600938.SH,600941.SH,600963.SH,601166.SH,601398.SH,601857.SH,601939.SH,601988.SH,603799.SH,688981.SH",,"000333.SZ:0.050000,000519.SZ:0.050000,000792.SZ:0.050000,002340.SZ:0.050000,002408.SZ:0.050000,002493.SZ:0.050000,301295.SZ:0.050000,600028.SH:0.050000,600072.SH:0.050000,600497.SH:0.050000,600938.SH:0.050000,600941.SH:0.050000,600963.SH:0.050000,601166.SH:0.050000,601398.SH:0.050000,601857.SH:0.050000,601939.SH:0.050000,601988.SH:0.050000,603799.SH:0.050000,688981.SH:0.050000"
2026-01-06,5,5,"000831.SZ,600259.SH,601198.SH,688363.SH,688469.SH","002340.SZ,002493.SZ,301295.SZ,600497.SH,600963.SH","000831.SZ:0.050000,600259.SH:0.050000,601198.SH:0.050000,688363.SH:0.050000,688469.SH:0.050000"
2026-01-07,5,5,"002594.SZ,300308.SZ,601899.SH,603920.SH,688041.SH","000333.SZ,000831.SZ,600072.SH,601857.SH,603799.SH","002594.SZ:0.050000,300308.SZ:0.050000,601899.SH:0.050000,603920.SH:0.050000,688041.SH:0.050000"
2026-01-08,5,5,"002151.SZ,300760.SZ,600346.SH,600519.SH,688151.SH","600259.SH,601198.SH,688041.SH,688363.SH,688469.SH","002151.SZ:0.050000,300760.SZ:0.050000,600346.SH:0.050000,600519.SH:0.050000,688151.SH:0.050000"
2026-01-09,5,5,"002324.SZ,600783.SH,688256.SH,688295.SH,688582.SH","000792.SZ,002151.SZ,002408.SZ,601166.SH,601398.SH","002324.SZ:0.050000,600783.SH:0.050000,688256.SH:0.050000,688295.SH:0.050000,688582.SH:0.050000"
2026-01-12,5,5,"000568.SZ,002422.SZ,601009.SH,601318.SH,601728.SH","002324.SZ,300760.SZ,603920.SH,688151.SH,688582.SH","000568.SZ:0.050000,002422.SZ:0.050000,601009.SH:0.050000,601318.SH:0.050000,601728.SH:0.050000"
2026-01-13,5,5,"600150.SH,600570.SH,603259.SH,688188.SH,688297.SH","000568.SZ,002422.SZ,600346.SH,601988.SH,688981.SH","600150.SH:0.050000,600570.SH:0.050000,603259.SH:0.050000,688188.SH:0.050000,688297.SH:0.050000"
2026-01-14,5,5,"600236.SH,600276.SH,603039.SH,688258.SH,688981.SH","600028.SH,600783.SH,688188.SH,688295.SH,688297.SH","600236.SH:0.050000,600276.SH:0.050000,603039.SH:0.050000,688258.SH:0.050000,688981.SH:0.050000"
2026-01-15,5,5,"002050.SZ,002945.SZ,300124.SZ,600031.SH,603993.SH","000519.SZ,600236.SH,601009.SH,688256.SH,688258.SH","002050.SZ:0.050000,002945.SZ:0.050000,300124.SZ:0.050000,600031.SH:0.050000,603993.SH:0.050000"
2026-01-16,5,5,"002989.SZ,600309.SH,601336.SH,601618.SH,688271.SH","002594.SZ,300308.SZ,600031.SH,600519.SH,603039.SH","002989.SZ:0.050000,600309.SH:0.050000,601336.SH:0.050000,601618.SH:0.050000,688271.SH:0.050000"
2026-01-19,5,5,"000063.SZ,002475.SZ,003015.SZ,300750.SZ,600673.SH","002050.SZ,002945.SZ,002989.SZ,300124.SZ,600570.SH","000063.SZ:0.050000,002475.SZ:0.050000,003015.SZ:0.050000,300750.SZ:0.050000,600673.SH:0.050000"
2026-01-20,5,5,"601881.SH,603501.SH,688008.SH,688380.SH,688728.SH","600309.SH,600938.SH,600941.SH,601618.SH,601939.SH","601881.SH:0.050000,603501.SH:0.050000,688008.SH:0.050000,688380.SH:0.050000,688728.SH:0.050000"
2026-01-21,5,5,"601985.SH,603290.SH,688015.SH,688111.SH,688235.SH","003015.SZ,600673.SH,601728.SH,601899.SH,603993.SH","601985.SH:0.050000,603290.SH:0.050000,688015.SH:0.050000,688111.SH:0.050000,688235.SH:0.050000"
2026-01-22,5,5,"000930.SZ,002931.SZ,300347.SZ,600196.SH,600938.SH","002475.SZ,601318.SH,603290.SH,688271.SH,688981.SH","000930.SZ:0.050000,002931.SZ:0.050000,300347.SZ:0.050000,600196.SH:0.050000,600938.SH:0.050000"
2026-01-23,5,5,"000338.SZ,601016.SH,601899.SH,688041.SH,688047.SH","000930.SZ,300347.SZ,688015.SH,688380.SH,688728.SH","000338.SZ:0.050000,601016.SH:0.050000,601899.SH:0.050000,688041.SH:0.050000,688047.SH:0.050000"
2026-01-26,5,5,"600031.SH,600930.SH,601211.SH,603993.SH,688256.SH","002931.SZ,688008.SH,688041.SH,688047.SH,688235.SH","600031.SH:0.050000,600930.SH:0.050000,601211.SH:0.050000,603993.SH:0.050000,688256.SH:0.050000"
2026-01-27,5,5,"000591.SZ,600415.SH,600570.SH,600877.SH,688778.SH","600196.SH,600930.SH,601881.SH,601985.SH,603501.SH","000591.SZ:0.050000,600415.SH:0.050000,600570.SH:0.050000,600877.SH:0.050000,688778.SH:0.050000"
2026-01-28,5,5,"002372.SZ,300124.SZ,300849.SZ,600426.SH,600469.SH","000063.SZ,000591.SZ,600276.SH,601016.SH,601899.SH","002372.SZ:0.050000,300124.SZ:0.050000,300849.SZ:0.050000,600426.SH:0.050000,600469.SH:0.050000"
