target_trade_date,stock_code,action,weight
2026-01-05,601988.SH,buy,0.05
2026-01-05,601398.SH,buy,0.05
2026-01-05,000333.SZ,buy,0.05
2026-01-05,688981.SH,buy,0.05
2026-01-05,601939.SH,buy,0.05
2026-01-05,000519.SZ,buy,0.05
2026-01-05,600941.SH,buy,0.05
2026-01-05,002408.SZ,buy,0.05
2026-01-05,600028.SH,buy,0.05
2026-01-05,600072.SH,buy,0.05
2026-01-05,600009.SH,buy,0.05
2026-01-05,002493.SZ,buy,0.05
2026-01-05,000792.SZ,buy,0.05
2026-01-05,601857.SH,buy,0.05
2026-01-05,600497.SH,buy,0.05
2026-01-05,002340.SZ,buy,0.05
2026-01-05,603799.SH,buy,0.05
2026-01-05,600938.SH,buy,0.05
2026-01-05,601166.SH,buy,0.05
2026-01-05,600963.SH,buy,0.05
2026-01-06,600497.SH,sell,0.0
2026-01-06,002340.SZ,sell,0.0
2026-01-06,601988.SH,sell,0.0
2026-01-06,002493.SZ,sell,0.0
2026-01-06,600963.SH,sell,0.0
2026-01-06,601198.SH,buy,0.05
2026-01-06,000831.SZ,buy,0.05
2026-01-06,600259.SH,buy,0.05
2026-01-06,688469.SH,buy,0.05
2026-01-06,688363.SH,buy,0.05
2026-01-07,603799.SH,sell,0.0
2026-01-07,000831.SZ,sell,0.0
2026-01-07,600072.SH,sell,0.0
2026-01-07,000333.SZ,sell,0.0
2026-01-07,601857.SH,sell,0.0
2026-01-07,002594.SZ,buy,0.05
2026-01-07,300308.SZ,buy,0.05
2026-01-07,688041.SH,buy,0.05
2026-01-07,603920.SH,buy,0.05
2026-01-07,601899.SH,buy,0.05
2026-01-08,601198.SH,sell,0.0
2026-01-08,688469.SH,sell,0.0
2026-01-08,600259.SH,sell,0.0
2026-01-08,688041.SH,sell,0.0
2026-01-08,688363.SH,sell,0.0
2026-01-08,600346.SH,buy,0.05
2026-01-08,600519.SH,buy,0.05
2026-01-08,002151.SZ,buy,0.05
2026-01-08,300760.SZ,buy,0.05
2026-01-08,601800.SH,buy,0.05
2026-01-09,002408.SZ,sell,0.0
2026-01-09,601398.SH,sell,0.0
2026-01-09,002151.SZ,sell,0.0
2026-01-09,600009.SH,sell,0.0
2026-01-09,601166.SH,sell,0.0
2026-01-09,688256.SH,buy,0.05
2026-01-09,688295.SH,buy,0.05
2026-01-09,688582.SH,buy,0.05
2026-01-09,002324.SZ,buy,0.05
2026-01-09,600783.SH,buy,0.05
2026-01-12,300760.SZ,sell,0.0
2026-01-12,603920.SH,sell,0.0
2026-01-12,688582.SH,sell,0.0
2026-01-12,002324.SZ,sell,0.0
2026-01-12,601800.SH,sell,0.0
2026-01-12,601318.SH,buy,0.05
2026-01-12,601009.SH,buy,0.05
2026-01-12,000568.SZ,buy,0.05
2026-01-12,002422.SZ,buy,0.05
2026-01-12,601728.SH,buy,0.05
2026-01-13,000568.SZ,sell,0.0
2026-01-13,600346.SH,sell,0.0
2026-01-13,002422.SZ,sell,0.0
2026-01-13,688981.SH,sell,0.0
2026-01-13,000792.SZ,sell,0.0
2026-01-13,603259.SH,buy,0.05
2026-01-13,600570.SH,buy,0.05
2026-01-13,600150.SH,buy,0.05
2026-01-13,688188.SH,buy,0.05
2026-01-13,688297.SH,buy,0.05
2026-01-14,600028.SH,sell,0.0
2026-01-14,688295.SH,sell,0.0
2026-01-14,688188.SH,sell,0.0
2026-01-14,688297.SH,sell,0.0
2026-01-14,600783.SH,sell,0.0
2026-01-14,688258.SH,buy,0.05
2026-01-14,600276.SH,buy,0.05
2026-01-14,600236.SH,buy,0.05
2026-01-14,688981.SH,buy,0.05
2026-01-14,603039.SH,buy,0.05
2026-01-15,688258.SH,sell,0.0
2026-01-15,601009.SH,sell,0.0
2026-01-15,688256.SH,sell,0.0
2026-01-15,600236.SH,sell,0.0
2026-01-15,000519.SZ,sell,0.0
2026-01-15,300124.SZ,buy,0.05
2026-01-15,002050.SZ,buy,0.05
2026-01-15,603993.SH,buy,0.05
2026-01-15,002945.SZ,buy,0.05
2026-01-15,600031.SH,buy,0.05
2026-01-16,002594.SZ,sell,0.0
2026-01-16,600519.SH,sell,0.0
