target_trade_date,stock_code,action,weight
2026-05-06,600305.SH,buy,0.05
2026-05-06,600621.SH,buy,0.05
2026-05-06,300610.SZ,buy,0.05
2026-05-06,603918.SH,buy,0.05
2026-05-06,600523.SH,buy,0.05
2026-05-06,301558.SZ,buy,0.05
2026-05-06,301508.SZ,buy,0.05
2026-05-06,002561.SZ,buy,0.05
2026-05-06,002206.SZ,buy,0.05
2026-05-06,300359.SZ,buy,0.05
2026-05-06,300288.SZ,buy,0.05
2026-05-06,002562.SZ,buy,0.05
2026-05-06,600738.SH,buy,0.05
2026-05-06,001217.SZ,buy,0.05
2026-05-06,605186.SH,buy,0.05
2026-05-06,002777.SZ,buy,0.05
2026-05-06,000156.SZ,buy,0.05
2026-05-06,600128.SH,buy,0.05
2026-05-06,002987.SZ,buy,0.05
2026-05-06,600858.SH,buy,0.05
2026-05-07,002987.SZ,sell,0.0
2026-05-07,300288.SZ,sell,0.0
2026-05-07,600858.SH,sell,0.0
2026-05-07,003016.SZ,buy,0.05
2026-05-07,603161.SH,buy,0.05
2026-05-07,603999.SH,buy,0.05
2026-05-08,002206.SZ,sell,0.0
2026-05-08,002562.SZ,sell,0.0
2026-05-08,603918.SH,sell,0.0
2026-05-08,600116.SH,buy,0.05
2026-05-08,301170.SZ,buy,0.05
2026-05-08,603577.SH,buy,0.05
2026-05-11,001217.SZ,sell,0.0
2026-05-11,605186.SH,sell,0.0
2026-05-11,002777.SZ,sell,0.0
2026-05-11,600167.SH,buy,0.05
2026-05-11,300993.SZ,buy,0.05
2026-05-11,600604.SH,buy,0.05
2026-05-12,300993.SZ,sell,0.0
2026-05-12,600128.SH,sell,0.0
2026-05-12,301558.SZ,sell,0.0
2026-05-12,301337.SZ,buy,0.05
2026-05-12,603617.SH,buy,0.05
2026-05-12,300719.SZ,buy,0.05
2026-05-13,600167.SH,sell,0.0
2026-05-13,603617.SH,sell,0.0
2026-05-13,603577.SH,sell,0.0
2026-05-13,300439.SZ,buy,0.05
2026-05-13,300993.SZ,buy,0.05
2026-05-13,603677.SH,buy,0.05
2026-05-14,600621.SH,sell,0.0
2026-05-14,300993.SZ,sell,0.0
2026-05-14,600604.SH,sell,0.0
2026-05-14,003029.SZ,buy,0.05
2026-05-14,002041.SZ,buy,0.05
2026-05-14,603201.SH,buy,0.05
2026-05-15,300439.SZ,sell,0.0
2026-05-15,002041.SZ,sell,0.0
2026-05-15,300610.SZ,sell,0.0
2026-05-15,688151.SH,buy,0.05
2026-05-15,600229.SH,buy,0.05
2026-05-15,002026.SZ,buy,0.05
2026-05-18,003029.SZ,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,002026.SZ,sell,0.0
2026-05-18,001202.SZ,buy,0.05
2026-05-18,300512.SZ,buy,0.05
2026-05-18,601022.SH,buy,0.05
2026-05-19,600116.SH,sell,0.0
2026-05-19,000156.SZ,sell,0.0
2026-05-19,603999.SH,sell,0.0
2026-05-19,002672.SZ,buy,0.05
2026-05-19,603330.SH,buy,0.05
2026-05-19,603209.SH,buy,0.05
2026-05-20,001202.SZ,sell,0.0
2026-05-20,603201.SH,sell,0.0
2026-05-20,600229.SH,sell,0.0
2026-05-20,002228.SZ,buy,0.05
2026-05-20,300929.SZ,buy,0.05
2026-05-20,001238.SZ,buy,0.05
