group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3479602634906769,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_rolling,0.17566120624542236,1.0,54067,2026-05-06,2026-05-20
fundamental:moneyflow,0.05706954374909401,1.0,54067,2026-05-06,2026-05-20
fundamental:metric,0.0345306321978569,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_kbar,0.016812995076179504,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_price,0.015123588964343071,1.0,54067,2026-05-06,2026-05-20
fundamental:liquidity,0.009289395064115524,1.0,54067,2026-05-06,2026-05-20
fundamental:regime_momentum,0.008140293881297112,1.0,54067,2026-05-06,2026-05-20
fundamental:reversal,0.007710449397563934,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_return,0.007417375221848488,1.0,54067,2026-05-06,2026-05-20
fundamental:industry_relative,0.004083898849785328,1.0,54067,2026-05-06,2026-05-20
fundamental:interaction,0.0035282764583826065,1.0,54067,2026-05-06,2026-05-20
fundamental:valuation,0.0019672508351504803,0.9990752214844545,54067,2026-05-06,2026-05-20
fundamental:risk_control,0.0008833646425046027,1.0,54067,2026-05-06,2026-05-20
