target_trade_date,stock_code,action,weight
2026-05-06,300610.SZ,buy,0.05
2026-05-06,600980.SH,buy,0.05
2026-05-06,301170.SZ,buy,0.05
2026-05-06,603918.SH,buy,0.05
2026-05-06,603758.SH,buy,0.05
2026-05-06,301508.SZ,buy,0.05
2026-05-06,002561.SZ,buy,0.05
2026-05-06,300359.SZ,buy,0.05
2026-05-06,600822.SH,buy,0.05
2026-05-06,603500.SH,buy,0.05
2026-05-06,002562.SZ,buy,0.05
2026-05-06,600738.SH,buy,0.05
2026-05-06,600814.SH,buy,0.05
2026-05-06,000860.SZ,buy,0.05
2026-05-06,300950.SZ,buy,0.05
2026-05-06,600128.SH,buy,0.05
2026-05-06,600918.SH,buy,0.05
2026-05-06,600579.SH,buy,0.05
2026-05-06,603080.SH,buy,0.05
2026-05-06,600858.SH,buy,0.05
2026-05-07,603500.SH,sell,0.0
2026-05-07,600579.SH,sell,0.0
2026-05-07,600980.SH,sell,0.0
2026-05-07,301032.SZ,buy,0.05
2026-05-07,603161.SH,buy,0.05
2026-05-07,301102.SZ,buy,0.05
2026-05-08,000860.SZ,sell,0.0
2026-05-08,002562.SZ,sell,0.0
2026-05-08,600822.SH,sell,0.0
2026-05-08,600116.SH,buy,0.05
2026-05-08,603577.SH,buy,0.05
2026-05-08,601008.SH,buy,0.05
2026-05-11,603758.SH,sell,0.0
2026-05-11,002561.SZ,sell,0.0
2026-05-11,600858.SH,sell,0.0
2026-05-11,600167.SH,buy,0.05
2026-05-11,600439.SH,buy,0.05
2026-05-11,600980.SH,buy,0.05
2026-05-12,600814.SH,sell,0.0
2026-05-12,300950.SZ,sell,0.0
2026-05-12,600439.SH,sell,0.0
2026-05-12,301337.SZ,buy,0.05
2026-05-12,603859.SH,buy,0.05
2026-05-12,002576.SZ,buy,0.05
2026-05-13,600167.SH,sell,0.0
2026-05-13,603161.SH,sell,0.0
2026-05-13,603577.SH,sell,0.0
2026-05-13,300993.SZ,buy,0.05
2026-05-13,301507.SZ,buy,0.05
2026-05-13,603677.SH,buy,0.05
2026-05-14,301032.SZ,sell,0.0
2026-05-14,300993.SZ,sell,0.0
2026-05-14,600128.SH,sell,0.0
2026-05-14,003029.SZ,buy,0.05
2026-05-14,002041.SZ,buy,0.05
2026-05-14,688722.SH,buy,0.05
2026-05-15,603080.SH,sell,0.0
2026-05-15,300610.SZ,sell,0.0
2026-05-15,603918.SH,sell,0.0
2026-05-15,000859.SZ,buy,0.05
2026-05-15,688151.SH,buy,0.05
2026-05-15,002337.SZ,buy,0.05
2026-05-18,688722.SH,sell,0.0
2026-05-18,603859.SH,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,000045.SZ,buy,0.05
2026-05-18,001202.SZ,buy,0.05
2026-05-18,300105.SZ,buy,0.05
2026-05-19,000859.SZ,sell,0.0
2026-05-19,300359.SZ,sell,0.0
2026-05-19,002576.SZ,sell,0.0
2026-05-19,301032.SZ,buy,0.05
2026-05-19,300707.SZ,buy,0.05
2026-05-19,603209.SH,buy,0.05
2026-05-20,600116.SH,sell,0.0
2026-05-20,301032.SZ,sell,0.0
2026-05-20,600918.SH,sell,0.0
2026-05-20,001319.SZ,buy,0.05
2026-05-20,001260.SZ,buy,0.05
2026-05-20,300021.SZ,buy,0.05
