target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-05-06,20,0,"000860.SZ,001217.SZ,002206.SZ,002561.SZ,002562.SZ,300288.SZ,300359.SZ,300610.SZ,301170.SZ,301508.SZ,301558.SZ,600128.SH,600523.SH,600738.SH,600858.SH,600918.SH,603080.SH,603500.SH,603758.SH,603918.SH",,"000860.SZ:0.050000,001217.SZ:0.050000,002206.SZ:0.050000,002561.SZ:0.050000,002562.SZ:0.050000,300288.SZ:0.050000,300359.SZ:0.050000,300610.SZ:0.050000,301170.SZ:0.050000,301508.SZ:0.050000,301558.SZ:0.050000,600128.SH:0.050000,600523.SH:0.050000,600738.SH:0.050000,600858.SH:0.050000,600918.SH:0.050000,603080.SH:0.050000,603500.SH:0.050000,603758.SH:0.050000,603918.SH:0.050000"
2026-05-07,3,3,"003016.SZ,301102.SZ,603161.SH","300288.SZ,603500.SH,603758.SH","003016.SZ:0.050000,301102.SZ:0.050000,603161.SH:0.050000"
2026-05-08,3,3,"600116.SH,603577.SH,603677.SH","001217.SZ,002206.SZ,002562.SZ","600116.SH:0.050000,603577.SH:0.050000,603677.SH:0.050000"
2026-05-11,3,3,"300993.SZ,600167.SH,600980.SH","002561.SZ,003016.SZ,600858.SH","300993.SZ:0.050000,600167.SH:0.050000,600980.SH:0.050000"
2026-05-12,3,3,"301173.SZ,301337.SZ,603617.SH","000860.SZ,300993.SZ,301558.SZ","301173.SZ:0.050000,301337.SZ:0.050000,603617.SH:0.050000"
2026-05-13,3,3,"300439.SZ,300993.SZ,301166.SZ","600167.SH,603577.SH,603617.SH","300439.SZ:0.050000,300993.SZ:0.050000,301166.SZ:0.050000"
2026-05-14,3,3,"002041.SZ,003029.SZ,603201.SH","300993.SZ,301173.SZ,600128.SH","002041.SZ:0.050000,003029.SZ:0.050000,603201.SH:0.050000"
2026-05-15,3,3,"001202.SZ,300894.SZ,688151.SH","300610.SZ,603080.SH,603201.SH","001202.SZ:0.050000,300894.SZ:0.050000,688151.SH:0.050000"
2026-05-18,3,3,"300512.SZ,301355.SZ,601022.SH","600918.SH,603677.SH,603918.SH","300512.SZ:0.050000,301355.SZ:0.050000,601022.SH:0.050000"
2026-05-19,3,3,"301311.SZ,603209.SH,603330.SH","003029.SZ,300359.SZ,300894.SZ","301311.SZ:0.050000,603209.SH:0.050000,603330.SH:0.050000"
2026-05-20,3,3,"000635.SZ,002337.SZ,300929.SZ","001202.SZ,002041.SZ,600116.SH","000635.SZ:0.050000,002337.SZ:0.050000,300929.SZ:0.050000"
