group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3404805064201355,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_rolling,0.1848098486661911,1.0,54067,2026-05-06,2026-05-20
fundamental:moneyflow,0.04895544424653053,1.0,54067,2026-05-06,2026-05-20
fundamental:metric,0.03307197242975235,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_price,0.0179473627358675,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_kbar,0.01471692230552435,1.0,54067,2026-05-06,2026-05-20
fundamental:regime_momentum,0.009596637450158596,1.0,54067,2026-05-06,2026-05-20
fundamental:reversal,0.008926082402467728,1.0,54067,2026-05-06,2026-05-20
fundamental:liquidity,0.008596560917794704,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_return,0.008392920717597008,1.0,54067,2026-05-06,2026-05-20
fundamental:industry_relative,0.004745344165712595,1.0,54067,2026-05-06,2026-05-20
fundamental:interaction,0.0044005378149449825,1.0,54067,2026-05-06,2026-05-20
fundamental:valuation,0.0025778524577617645,0.9990752214844545,54067,2026-05-06,2026-05-20
fundamental:risk_control,0.000943352235481143,1.0,54067,2026-05-06,2026-05-20
