group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33512115478515625,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_rolling,0.20711100101470947,1.0,437465,2026-01-05,2026-05-20
fundamental:moneyflow,0.039704300463199615,1.0,437465,2026-01-05,2026-05-20
fundamental:metric,0.0372631698846817,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_price,0.021862385794520378,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_kbar,0.01651005633175373,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_return,0.009928439743816853,1.0,437465,2026-01-05,2026-05-20
fundamental:reversal,0.0058544110506772995,0.9928794303544284,437465,2026-01-05,2026-05-20
fundamental:liquidity,0.005750635638833046,0.991290731829975,437465,2026-01-05,2026-05-20
fundamental:regime_momentum,0.005706822499632835,0.9897614666316162,437465,2026-01-05,2026-05-20
fundamental:industry_relative,0.003348927479237318,0.9677757077709074,437465,2026-01-05,2026-05-20
fundamental:interaction,0.0026045164559036493,0.9896014538305922,437465,2026-01-05,2026-05-20
fundamental:valuation,0.0014123875880613923,0.9893637205262136,437465,2026-01-05,2026-05-20
fundamental:risk_control,0.0004803808988071978,0.9897614666316162,437465,2026-01-05,2026-05-20
