group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33731284737586975,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_rolling,0.19595561921596527,1.0,437465,2026-01-05,2026-05-20
fundamental:moneyflow,0.04346674680709839,1.0,437465,2026-01-05,2026-05-20
fundamental:metric,0.03821053355932236,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_price,0.020569272339344025,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_kbar,0.017470497637987137,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_return,0.008952481672167778,1.0,437465,2026-01-05,2026-05-20
fundamental:regime_momentum,0.006865693721920252,0.9897614666316162,437465,2026-01-05,2026-05-20
fundamental:reversal,0.006767550483345985,0.9928794303544284,437465,2026-01-05,2026-05-20
fundamental:liquidity,0.00620722770690918,0.991290731829975,437465,2026-01-05,2026-05-20
fundamental:industry_relative,0.003970814868807793,0.9677757077709074,437465,2026-01-05,2026-05-20
fundamental:interaction,0.003186232876032591,0.9896014538305922,437465,2026-01-05,2026-05-20
fundamental:valuation,0.0017771032871678472,0.9893637205262136,437465,2026-01-05,2026-05-20
fundamental:risk_control,0.000561760738492012,0.9897614666316162,437465,2026-01-05,2026-05-20
