score_family,score_variant,score_weight_y,score_weight_return,top_n,daily_replace_k,cap_min_pct,cap_bonus,combined_competition_score,validation_competition_score,combined_latest_window_return,validation_latest_window_return,combined_market_equal_period_return,holdout_market_equal_period_return,validation_market_equal_period_return,combined_max_drawdown,holdout_max_drawdown,validation_max_drawdown,combined_period_excess_equal,holdout_period_excess_equal,validation_period_excess_equal,combined_period_return,holdout_period_return,validation_period_return,combined_recent_return_mean,validation_recent_return_mean,combined_rolling_excess_equal_mean,validation_rolling_excess_equal_mean,combined_rolling_return_mean,validation_rolling_return_mean,combined_rolling_win_rate,validation_rolling_win_rate,combined_turnover_mean,holdout_turnover_mean,validation_turnover_mean,selection_score,selection_weight_sum
return_pred,return_pred,0.0,1.0,5,1,0.0,0.0,0.03265390935517816,0.10980118171759139,-0.04657487433587948,0.1500837957490433,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2003151332993124,-0.12053701016980234,-0.2003151332993124,0.4614911478594803,-0.05943620708131481,0.6704014687219624,0.5029601391551808,-0.12852817372996694,0.7891682576885628,-0.041063025220460105,0.18008483479999327,0.02565664746221145,0.025335611352781402,0.03135160083779844,0.035212772483796416,0.6744186046511628,0.6962025316455697,0.4063157894736841,0.48571428571428565,0.4068181818181818,0.03513864116549158,1.0
blend_y25_ret75,blend,0.25,0.75,5,1,0.0,0.0,0.04885694043853327,0.0973166378668839,-0.020334093492035188,0.10246531159709904,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.18170307412949005,-0.1407645144784585,-0.18170307412949005,0.42525383856255905,-0.070662113116433,0.5127828236641014,0.4667228298582595,-0.13975407976508514,0.6315496126307019,0.0035639874958676597,0.16427816186564023,0.037613456148480856,0.03509521675584437,0.043308409524067844,0.044972377886859385,0.6976744186046512,0.6962025316455697,0.4063157894736841,0.48571428571428565,0.4068181818181818,0.028832135537052862,1.0
return_pred,return_pred,0.0,1.0,40,10,0.5,1.0,0.012466695137255185,0.014291709917478532,0.0007633578873895708,0.027232404107928154,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09210491993955094,-0.04553491504943441,-0.09210491993955094,0.10584717118726505,0.0556573181750285,0.054713156867489454,0.14731616248296553,-0.013434648473623634,0.17347994583408988,0.013975287890612819,0.04667845573225589,0.008923163526855401,0.0050503338496080755,0.014618116902442392,0.014927494980623087,0.6744186046511628,0.6708860759493671,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.02840466985157635,1.0
return_pred,return_pred,0.0,1.0,40,10,0.3,1.0,0.013372678652714187,0.014745503169928845,-0.00433840012334108,0.02545915124086573,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09045772184872336,-0.04553491504943463,-0.09045772184872336,0.1178411714818115,0.05300577540382134,0.06791628441670317,0.15931016277751198,-0.016086191244830794,0.1866830733833036,0.011881160955147352,0.04158393976652741,0.009042064273742611,0.005260892761239517,0.0147370176493296,0.01513805389225453,0.6744186046511628,0.6835443037974683,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.027862033548348285,1.0
return_pred,return_pred,0.0,1.0,30,5,0.5,1.0,0.00602262995569201,0.014083974417763202,-0.008399386893186755,0.008289902836403407,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0985568540481262,-0.0537093544282663,-0.0985568540481262,0.11421548890622168,0.05536371019317066,0.06102873988548363,0.15568448020192216,-0.01372825645548148,0.17979552885208405,-0.00853956630442576,0.046109631447712386,0.00814935508139275,0.0056464293331020664,0.01384430845697974,0.015523590464117078,0.6162790697674418,0.6329113924050633,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.02691961304674157,1.0
return_pred,return_pred,0.0,1.0,40,10,0.0,1.0,0.009584450398944944,0.010966204235611642,-0.003983677312358602,0.02545915124086573,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0938650541400804,-0.04129525361803599,-0.0938650541400804,0.08954718352202984,0.057099068004922926,0.042106383042952444,0.1310161748177303,-0.01199289864372921,0.16087317200955287,0.01240863636712597,0.04151387955498209,0.007889907888501552,0.003963659604077539,0.013584861264088543,0.013840820735092551,0.6627906976744186,0.6708860759493671,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.02683635578753725,1.0
blend_y25_ret75,blend,0.25,0.75,40,10,0.0,0.75,0.001897086192111399,0.006240743520745181,-0.006134209249030853,0.01581333411177721,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07650636542222977,-0.040789566649374054,-0.07650636542222977,0.04935890276860677,0.058703296536956606,0.01121557900672987,0.09082789406430725,-0.01038867011169553,0.1299823679733303,-0.002077365393139985,0.033215939924466295,0.005071096209092583,0.0018342377914969902,0.010766049584679574,0.011711398922512002,0.6395348837209303,0.6582278481012658,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.023733905610692423,1.0
return_pred,return_pred,0.0,1.0,30,10,0.5,1.0,0.006952981796019797,0.014505607761080968,-0.011816176395644695,0.0212233936357491,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09439829260995802,-0.0468437802660967,-0.09439829260995802,0.08063865066349774,0.043001281724168394,0.042936783369938336,0.12210764195919821,-0.026090684924483742,0.16170357233653876,0.006139064555274199,0.05606204780966277,0.007883327075131018,0.004192404755078193,0.01357828045071801,0.014069565886093205,0.6511627906976745,0.6455696202531646,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.02296856845514933,1.0
blend_y25_ret75,blend,0.25,0.75,30,5,0.5,0.75,0.00356036646285981,0.010674884368922683,-0.028760420926416286,0.01459010315117748,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06204912635878912,-0.05444459671656998,-0.06204912635878912,0.06938605232720008,0.04936849540381427,0.026663313343551875,0.11085504362290055,-0.019723471244837865,0.1454301023101523,-0.011772796954795228,0.03332639654943488,0.006866617133203772,0.004869135807626289,0.012561570508790762,0.0147462969386413,0.6046511627906976,0.6329113924050633,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.022794744649922163,1.0
blend_y25_ret75,blend,0.25,0.75,40,10,0.3,0.75,0.00026272742397015925,0.004534165892149431,-0.006134209249030853,0.01581333411177721,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07652538243473073,-0.040789566649374054,-0.07652538243473073,0.03951852251270149,0.058703296536956606,0.0010219854583508603,0.08098751380840197,-0.01038867011169553,0.11978877442495128,-0.002077365393139985,0.03325056793202998,0.004103568988123178,0.0008026172534648726,0.009798522363710168,0.010679778384479885,0.627906976744186,0.6455696202531646,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.02263907392419609,1.0
blend_y25_ret75,blend,0.25,0.75,30,10,0.5,0.75,0.008527741574914987,0.014904878139499549,-0.010338260490658224,0.006921160140591409,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0743494010084802,-0.0446688425012024,-0.0743494010084802,0.08811784237804576,0.04046296536929517,0.04825215276131822,0.12958683367374624,-0.02862900127935697,0.16701894172791865,-0.0016941095572718056,0.04094383630984599,0.009301954303183941,0.006718282204396334,0.01499690767877093,0.016595443335411346,0.6511627906976745,0.6708860759493671,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.022574781357011103,1.0
blend_y25_ret75,blend,0.25,0.75,10,1,0.0,0.0,0.020261041059995002,0.06726368550447501,-0.07655060647576228,0.0713181309605595,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.15449521967358182,-0.08830556623005859,-0.15449521967358182,0.38672276691270313,-0.036211742220716325,0.410614524864501,0.4281917582084036,-0.10530370886936846,0.5293813138311014,-0.046050661093272896,0.1292270785583522,0.012134539995841971,0.01162601466157062,0.017829493371428962,0.021503175792585632,0.5930232558139535,0.6075949367088608,0.20842105263157887,0.3142857142857142,0.20909090909090908,0.02164675691176204,1.0
blend_y25_ret75,blend,0.25,0.75,30,5,0.5,1.0,0.0023113253420968304,-0.0038255707507510034,0.007023216668977872,-0.010210450485686806,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.05016218711340237,-0.026984375143671357,-0.05016218711340237,0.03694347291432476,0.06378545607218744,-0.0414587917355167,0.07841246421002523,-0.005306510576464696,0.07730799723108372,0.003995754615880887,0.01621026357505908,0.0017997484288749966,-0.0021097944138745803,0.007494701804461987,0.007767366717140432,0.5697674418604651,0.5569620253164557,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.021065667855847018,1.0
return_pred,return_pred,0.0,1.0,30,10,0.0,1.0,0.008309091133453848,0.014518510317939751,-0.011112282395645545,0.023860361675434927,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09310958545471937,-0.048665321499143155,-0.09310958545471937,0.08635382979330819,0.036277945816390766,0.04846788641078237,0.12782282108900866,-0.03281402083226137,0.1672346753773828,0.010539092830570262,0.056097311623509505,0.007286950183990236,0.003190019050114269,0.012981903559577226,0.013067180181129281,0.6395348837209303,0.6329113924050633,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.020892428905500426,1.0
return_pred,return_pred,0.0,1.0,30,10,0.3,1.0,0.008196501990332929,0.014184619358662463,-0.010971919873995928,0.023860361675434927,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09228979863687803,-0.048665321499143155,-0.09228979863687803,0.08650018014428906,0.036277945816390766,0.048453675950355324,0.12796917143998954,-0.03281402083226137,0.16722046491695575,0.010682528544018743,0.05552659380097365,0.007052799786539654,0.0029260429393801936,0.012747753162126644,0.012803204070395206,0.627906976744186,0.620253164556962,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.020719660145201463,1.0
blend_y25_ret75,blend,0.25,0.75,30,5,0.0,0.75,0.002227838366140206,0.0086935431672782,-0.02981371528178478,0.006723212388222155,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06026159408457654,-0.05444459671656998,-0.06026159408457654,0.06686492587086001,0.046112558561311134,0.022718540447207447,0.10833391716656049,-0.022979408087341002,0.14148532941380787,-0.015077705783066197,0.027636135066947308,0.00629086731198255,0.00447555491612012,0.01198582068756954,0.014352716047135132,0.5930232558139535,0.620253164556962,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.020497057594962124,1.0
blend_y25_ret75,blend,0.25,0.75,40,10,0.5,0.75,0.0018833055657797746,0.006662111302493165,-0.021725262071295548,0.01603399309639819,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07074555329719634,-0.04812171308907265,-0.07074555329719634,0.057448886360249585,0.048503247507058256,0.010424089876087894,0.09891787765595006,-0.02058871914159388,0.12919087884268832,-0.004991607792815178,0.035346592170119616,0.004275202648100649,0.0011886686603288683,0.00997015602368764,0.01106582979134388,0.6162790697674418,0.6329113924050633,0.5052631578947369,0.5714285714285714,0.5056818181818182,0.020350747826748266,1.0
return_pred,return_pred,0.0,1.0,30,5,0.0,1.0,0.0021452435718568707,0.008902082594708786,-0.014823713695270913,0.008662332577012766,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1011493980310193,-0.05370935442826619,-0.1011493980310193,0.08411943922969356,0.04455508965947452,0.03702075459546483,0.12558843052539403,-0.024536876989177614,0.15578754356206526,-0.0060941755835045575,0.041934376231375484,0.005931401084804899,0.003189260581832991,0.01162635446039189,0.013066421712848003,0.6162790697674418,0.620253164556962,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.020029267262806412,1.0
blend_y25_ret75,blend,0.25,0.75,30,5,0.0,1.0,0.0005544457695573048,-0.005621411689153141,0.007023216668977872,-0.010210450485686806,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.053988488927684486,-0.026984375143671357,-0.053988488927684486,0.027704831148821718,0.06378545607218744,-0.050687971653072816,0.06917382244452219,-0.005306510576464696,0.0680788173135276,0.003995754615880887,0.01621026357505908,0.0011922827110685099,-0.002771086207942402,0.0068872360866555,0.00710607492307261,0.5581395348837209,0.5443037974683544,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.019906163519058148,1.0
blend_y25_ret75,blend,0.25,0.75,30,5,0.3,1.0,0.0005511962973869175,-0.0056249490892373594,0.007023216668977872,-0.010210450485686806,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.053988488927684486,-0.026984375143671357,-0.053988488927684486,0.027704831148821718,0.06378545607218744,-0.050687971653072816,0.06917382244452219,-0.005306510576464696,0.0680788173135276,0.003995754615880887,0.01621026357505908,0.0011863745798496245,-0.0027775178444591625,0.006881327955436615,0.0070996432865558495,0.5581395348837209,0.5443037974683544,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.019903921794586173,1.0
blend_y25_ret75,blend,0.25,0.75,30,5,0.3,0.75,0.0010431747136731553,0.007381397060277253,-0.02981371528178478,0.006723212388222155,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06026159408457654,-0.05444459671656998,-0.06026159408457654,0.05818855706799342,0.046112558561311134,0.013782652491729941,0.09965754836369389,-0.022979408087341002,0.13254944145833036,-0.015077705783066197,0.027342376829109893,0.005714454998927295,0.003848068094313135,0.011409408374514285,0.013725229225328147,0.5930232558139535,0.620253164556962,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.01966965911631829,1.0
blend_y25_ret75,blend,0.25,0.75,40,3,0.0,1.0,-0.0025974361946817506,-0.0013029955502733863,-0.013634981308529137,0.00043499777947086926,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.04557506512134735,-0.03251146207865485,-0.0445207352051773,0.029013603918325304,0.05874312956491101,-0.03082775371495683,0.07048259521402578,-0.010348837083741125,0.0879390352516436,-0.008698039157047855,0.022650297475455217,9.807185781647923e-05,-0.0029489175239434656,0.0057930252334034696,0.006928243607071546,0.5232558139534884,0.5316455696202531,0.15894736842105261,0.27142857142857135,0.1596590909090909,0.019454260111159482,1.0
blend_y25_ret75,blend,0.25,0.75,40,3,0.3,1.0,-0.0026204984517856755,-0.0013281012985131022,-0.013634981308529137,0.00043499777947086926,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.04557506512134735,-0.03251146207865485,-0.0445207352051773,0.029013603918325304,0.05874312956491101,-0.03082775371495683,0.07048259521402578,-0.010348837083741125,0.0879390352516436,-0.008698039157047855,0.022650297475455217,5.6140481263888646e-05,-0.0029945643389247666,0.005751093856850879,0.006882596792090245,0.5232558139534884,0.5316455696202531,0.15894736842105261,0.27142857142857135,0.1596590909090909,0.01943835007303082,1.0
