target_trade_date,stock_code,action,weight
2026-05-21,300614.SZ,buy,0.05
2026-05-21,600673.SH,buy,0.05
2026-05-21,301603.SZ,buy,0.05
2026-05-21,603779.SH,buy,0.05
2026-05-21,300230.SZ,buy,0.05
2026-05-21,301059.SZ,buy,0.05
2026-05-21,002876.SZ,buy,0.05
2026-05-21,688021.SH,buy,0.05
2026-05-21,002833.SZ,buy,0.05
2026-05-21,000605.SZ,buy,0.05
2026-05-21,300405.SZ,buy,0.05
2026-05-21,603373.SH,buy,0.05
2026-05-21,301113.SZ,buy,0.05
2026-05-21,300958.SZ,buy,0.05
2026-05-21,301390.SZ,buy,0.05
2026-05-21,688616.SH,buy,0.05
2026-05-21,002111.SZ,buy,0.05
2026-05-21,301519.SZ,buy,0.05
2026-05-21,002475.SZ,buy,0.05
2026-05-21,000045.SZ,buy,0.05
2026-05-22,301059.SZ,sell,0.0
2026-05-22,000045.SZ,sell,0.0
2026-05-22,300614.SZ,sell,0.0
2026-05-22,600673.SH,sell,0.0
2026-05-22,603373.SH,sell,0.0
2026-05-22,002631.SZ,buy,0.05
2026-05-22,300929.SZ,buy,0.05
2026-05-22,603527.SH,buy,0.05
2026-05-22,301511.SZ,buy,0.05
2026-05-22,603063.SH,buy,0.05
2026-05-25,603779.SH,sell,0.0
2026-05-25,002475.SZ,sell,0.0
2026-05-25,603527.SH,sell,0.0
2026-05-25,301511.SZ,sell,0.0
2026-05-25,603063.SH,sell,0.0
2026-05-25,300069.SZ,buy,0.05
2026-05-25,688155.SH,buy,0.05
2026-05-25,603113.SH,buy,0.05
2026-05-25,000421.SZ,buy,0.05
2026-05-25,300988.SZ,buy,0.05
2026-05-26,002631.SZ,sell,0.0
2026-05-26,300230.SZ,sell,0.0
2026-05-26,688021.SH,sell,0.0
2026-05-26,301390.SZ,sell,0.0
2026-05-26,301603.SZ,sell,0.0
2026-05-26,688211.SH,buy,0.05
2026-05-26,603096.SH,buy,0.05
2026-05-26,001324.SZ,buy,0.05
2026-05-26,603587.SH,buy,0.05
2026-05-26,000636.SZ,buy,0.05
2026-05-27,300069.SZ,sell,0.0
2026-05-27,603113.SH,sell,0.0
2026-05-27,688616.SH,sell,0.0
2026-05-27,000636.SZ,sell,0.0
2026-05-27,301113.SZ,sell,0.0
2026-05-27,300503.SZ,buy,0.05
2026-05-27,688678.SH,buy,0.05
2026-05-27,300435.SZ,buy,0.05
2026-05-27,001358.SZ,buy,0.05
2026-05-27,002108.SZ,buy,0.05
2026-05-28,300958.SZ,sell,0.0
2026-05-28,300503.SZ,sell,0.0
2026-05-28,000605.SZ,sell,0.0
2026-05-28,300405.SZ,sell,0.0
2026-05-28,603096.SH,sell,0.0
2026-05-28,002203.SZ,buy,0.05
2026-05-28,300747.SZ,buy,0.05
2026-05-28,603297.SH,buy,0.05
2026-05-28,603007.SH,buy,0.05
2026-05-28,002729.SZ,buy,0.05
2026-05-29,002833.SZ,sell,0.0
2026-05-29,300747.SZ,sell,0.0
2026-05-29,300435.SZ,sell,0.0
2026-05-29,001324.SZ,sell,0.0
2026-05-29,001358.SZ,sell,0.0
2026-05-29,605188.SH,buy,0.05
2026-05-29,002110.SZ,buy,0.05
2026-05-29,000798.SZ,buy,0.05
2026-05-29,605368.SH,buy,0.05
2026-05-29,002852.SZ,buy,0.05
