target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000045.SZ,0.05,-21.17257308959961,2026-05-21
2026-05-21,000605.SZ,0.05,-21.175893783569336,2026-05-21
2026-05-21,002111.SZ,0.05,-21.204679489135742,2026-05-21
2026-05-21,002475.SZ,0.05,-21.195146560668945,2026-05-21
2026-05-21,002833.SZ,0.05,-21.13610076904297,2026-05-21
2026-05-21,002876.SZ,0.05,-21.207265853881836,2026-05-21
2026-05-21,300230.SZ,0.05,-21.18353271484375,2026-05-21
2026-05-21,300405.SZ,0.05,-21.153797149658203,2026-05-21
2026-05-21,300614.SZ,0.05,-21.04437828063965,2026-05-21
2026-05-21,300958.SZ,0.05,-21.111480712890625,2026-05-21
2026-05-21,301059.SZ,0.05,-21.188629150390625,2026-05-21
2026-05-21,301113.SZ,0.05,-21.19580841064453,2026-05-21
2026-05-21,301390.SZ,0.05,-21.14303970336914,2026-05-21
2026-05-21,301519.SZ,0.05,-21.151134490966797,2026-05-21
2026-05-21,301603.SZ,0.05,-21.205726623535156,2026-05-21
2026-05-21,600673.SH,0.05,-21.195491790771484,2026-05-21
2026-05-21,603373.SH,0.05,-21.187911987304688,2026-05-21
2026-05-21,603779.SH,0.05,-19.757102966308594,2026-05-21
2026-05-21,688021.SH,0.05,-21.138545989990234,2026-05-21
2026-05-21,688616.SH,0.05,-21.197696685791016,2026-05-21
2026-05-22,000605.SZ,0.05,-21.40386199951172,2026-05-21
2026-05-22,002111.SZ,0.05,-21.37378692626953,2026-05-21
2026-05-22,002475.SZ,0.05,-21.45154571533203,2026-05-21
2026-05-22,002631.SZ,0.05,-20.317546844482422,2026-05-22
2026-05-22,002833.SZ,0.05,-21.464488983154297,2026-05-21
2026-05-22,002876.SZ,0.05,-21.64771270751953,2026-05-21
2026-05-22,300230.SZ,0.05,-21.48708724975586,2026-05-21
2026-05-22,300405.SZ,0.05,-21.55388832092285,2026-05-21
2026-05-22,300929.SZ,0.05,-20.789466857910156,2026-05-22
2026-05-22,300958.SZ,0.05,-21.22537612915039,2026-05-21
2026-05-22,301113.SZ,0.05,-21.496402740478516,2026-05-21
2026-05-22,301390.SZ,0.05,-21.232200622558594,2026-05-21
2026-05-22,301511.SZ,0.05,-19.859027862548828,2026-05-22
2026-05-22,301519.SZ,0.05,-21.047924041748047,2026-05-21
2026-05-22,301603.SZ,0.05,-21.628278732299805,2026-05-21
2026-05-22,603063.SH,0.05,-20.75982666015625,2026-05-22
2026-05-22,603527.SH,0.05,-20.482444763183594,2026-05-22
2026-05-22,603779.SH,0.05,-21.157878875732422,2026-05-21
2026-05-22,688021.SH,0.05,-21.313308715820312,2026-05-21
2026-05-22,688616.SH,0.05,-21.458898544311523,2026-05-21
2026-05-25,000421.SZ,0.05,-20.930557250976562,2026-05-25
2026-05-25,000605.SZ,0.05,-21.406221389770508,2026-05-21
2026-05-25,002111.SZ,0.05,-21.500843048095703,2026-05-21
2026-05-25,002631.SZ,0.05,-21.4471435546875,2026-05-22
2026-05-25,002833.SZ,0.05,-21.500640869140625,2026-05-21
2026-05-25,002876.SZ,0.05,-21.542938232421875,2026-05-21
