target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000045.SZ,0.05,-23.409969329833984,2026-05-21
2026-05-21,000605.SZ,0.05,-23.36229133605957,2026-05-21
2026-05-21,002451.SZ,0.05,-23.419788360595703,2026-05-21
2026-05-21,002679.SZ,0.05,-23.39011573791504,2026-05-21
2026-05-21,002823.SZ,0.05,-23.403705596923828,2026-05-21
2026-05-21,002833.SZ,0.05,-23.41030502319336,2026-05-21
2026-05-21,002996.SZ,0.05,-23.376745223999023,2026-05-21
2026-05-21,300155.SZ,0.05,-23.395549774169922,2026-05-21
2026-05-21,300213.SZ,0.05,-23.347980499267578,2026-05-21
2026-05-21,300230.SZ,0.05,-23.30224609375,2026-05-21
2026-05-21,300405.SZ,0.05,-23.414363861083984,2026-05-21
2026-05-21,300549.SZ,0.05,-23.405723571777344,2026-05-21
2026-05-21,300614.SZ,0.05,-23.285140991210938,2026-05-21
2026-05-21,300929.SZ,0.05,-23.40911865234375,2026-05-21
2026-05-21,300958.SZ,0.05,-23.322643280029297,2026-05-21
2026-05-21,301113.SZ,0.05,-23.365251541137695,2026-05-21
2026-05-21,301390.SZ,0.05,-23.419193267822266,2026-05-21
2026-05-21,301519.SZ,0.05,-23.311376571655273,2026-05-21
2026-05-21,603779.SH,0.05,-21.974544525146484,2026-05-21
2026-05-21,605122.SH,0.05,-23.41626739501953,2026-05-21
2026-05-22,000605.SZ,0.05,-23.521873474121094,2026-05-21
2026-05-22,002631.SZ,0.05,-22.27800750732422,2026-05-22
2026-05-22,002679.SZ,0.05,-23.641902923583984,2026-05-21
2026-05-22,002823.SZ,0.05,-23.54549217224121,2026-05-21
2026-05-22,002833.SZ,0.05,-23.657363891601562,2026-05-21
2026-05-22,002996.SZ,0.05,-23.344018936157227,2026-05-21
2026-05-22,300057.SZ,0.05,-22.775279998779297,2026-05-22
2026-05-22,300155.SZ,0.05,-23.511363983154297,2026-05-21
2026-05-22,300165.SZ,0.05,-22.74810791015625,2026-05-22
2026-05-22,300230.SZ,0.05,-23.56031036376953,2026-05-21
2026-05-22,300405.SZ,0.05,-23.700664520263672,2026-05-21
2026-05-22,300929.SZ,0.05,-22.767730712890625,2026-05-21
2026-05-22,300958.SZ,0.05,-23.299726486206055,2026-05-21
2026-05-22,301113.SZ,0.05,-23.580772399902344,2026-05-21
2026-05-22,301390.SZ,0.05,-23.335058212280273,2026-05-21
2026-05-22,301511.SZ,0.05,-21.291603088378906,2026-05-22
2026-05-22,301519.SZ,0.05,-23.153095245361328,2026-05-21
2026-05-22,603527.SH,0.05,-22.156959533691406,2026-05-22
2026-05-22,603779.SH,0.05,-23.4822998046875,2026-05-21
2026-05-22,605122.SH,0.05,-23.494415283203125,2026-05-21
2026-05-25,000421.SZ,0.05,-23.185102462768555,2026-05-25
2026-05-25,000605.SZ,0.05,-23.606494903564453,2026-05-21
2026-05-25,002631.SZ,0.05,-23.69064712524414,2026-05-22
2026-05-25,002641.SZ,0.05,-23.323917388916016,2026-05-25
2026-05-25,002833.SZ,0.05,-23.760446548461914,2026-05-21
2026-05-25,002996.SZ,0.05,-23.918378829956055,2026-05-21
2026-05-25,300069.SZ,0.05,-20.391429901123047,2026-05-25
2026-05-25,300095.SZ,0.05,-23.319931030273438,2026-05-25
2026-05-25,300155.SZ,0.05,-23.627418518066406,2026-05-21
2026-05-25,300165.SZ,0.05,-23.87973403930664,2026-05-22
2026-05-25,300230.SZ,0.05,-23.623409271240234,2026-05-21
2026-05-25,300405.SZ,0.05,-23.556678771972656,2026-05-21
2026-05-25,300929.SZ,0.05,-23.54233169555664,2026-05-21
2026-05-25,300958.SZ,0.05,-23.632625579833984,2026-05-21
2026-05-25,301113.SZ,0.05,-23.627056121826172,2026-05-21
2026-05-25,301390.SZ,0.05,-23.565799713134766,2026-05-21
2026-05-25,301519.SZ,0.05,-23.549129486083984,2026-05-21
2026-05-25,603113.SH,0.05,-23.290462493896484,2026-05-25
2026-05-25,603779.SH,0.05,-23.964412689208984,2026-05-21
2026-05-25,605122.SH,0.05,-23.53691864013672,2026-05-21
2026-05-26,000421.SZ,0.05,-23.645902633666992,2026-05-25
2026-05-26,000605.SZ,0.05,-23.650348663330078,2026-05-21
2026-05-26,000636.SZ,0.05,-23.23095703125,2026-05-26
2026-05-26,001324.SZ,0.05,-23.31329345703125,2026-05-26
2026-05-26,002641.SZ,0.05,-23.55550193786621,2026-05-25
2026-05-26,002833.SZ,0.05,-23.62740707397461,2026-05-21
2026-05-26,002996.SZ,0.05,-23.76927947998047,2026-05-21
2026-05-26,300069.SZ,0.05,-23.783781051635742,2026-05-25
2026-05-26,300155.SZ,0.05,-23.558231353759766,2026-05-21
2026-05-26,300165.SZ,0.05,-23.73984146118164,2026-05-22
2026-05-26,300405.SZ,0.05,-23.754518508911133,2026-05-21
2026-05-26,300929.SZ,0.05,-23.54607391357422,2026-05-21
2026-05-26,300958.SZ,0.05,-23.698637008666992,2026-05-21
2026-05-26,301113.SZ,0.05,-23.787471771240234,2026-05-21
2026-05-26,301519.SZ,0.05,-23.666481018066406,2026-05-21
2026-05-26,600993.SH,0.05,-23.400951385498047,2026-05-26
2026-05-26,603096.SH,0.05,-23.356884002685547,2026-05-26
2026-05-26,603113.SH,0.05,-23.6341552734375,2026-05-25
2026-05-26,603587.SH,0.05,-23.006540298461914,2026-05-26
