target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000045.SZ,0.05,-26.071123123168945,2026-05-21
2026-05-21,000605.SZ,0.05,-26.065744400024414,2026-05-21
2026-05-21,002111.SZ,0.05,-26.06978416442871,2026-05-21
2026-05-21,002451.SZ,0.05,-26.097572326660156,2026-05-21
2026-05-21,002475.SZ,0.05,-26.09629249572754,2026-05-21
2026-05-21,002679.SZ,0.05,-26.070375442504883,2026-05-21
2026-05-21,002996.SZ,0.05,-26.100439071655273,2026-05-21
2026-05-21,300069.SZ,0.05,-25.880756378173828,2026-05-21
2026-05-21,300213.SZ,0.05,-26.09619140625,2026-05-21
2026-05-21,300230.SZ,0.05,-26.0561580657959,2026-05-21
2026-05-21,300405.SZ,0.05,-26.105348587036133,2026-05-21
2026-05-21,300614.SZ,0.05,-25.975440979003906,2026-05-21
2026-05-21,300958.SZ,0.05,-26.02259635925293,2026-05-21
2026-05-21,301113.SZ,0.05,-26.069690704345703,2026-05-21
2026-05-21,301322.SZ,0.05,-26.07639503479004,2026-05-21
2026-05-21,301390.SZ,0.05,-26.085721969604492,2026-05-21
2026-05-21,301519.SZ,0.05,-26.018661499023438,2026-05-21
2026-05-21,603373.SH,0.05,-26.112485885620117,2026-05-21
2026-05-21,603779.SH,0.05,-23.93550682067871,2026-05-21
2026-05-21,688616.SH,0.05,-26.11327362060547,2026-05-21
2026-05-22,000605.SZ,0.05,-26.250974655151367,2026-05-21
2026-05-22,002111.SZ,0.05,-26.187833786010742,2026-05-21
2026-05-22,002475.SZ,0.05,-26.195833206176758,2026-05-21
2026-05-22,002631.SZ,0.05,-25.420560836791992,2026-05-22
2026-05-22,002679.SZ,0.05,-26.35431480407715,2026-05-21
2026-05-22,002996.SZ,0.05,-26.099315643310547,2026-05-21
2026-05-22,300069.SZ,0.05,-24.878385543823242,2026-05-21
2026-05-22,300165.SZ,0.05,-25.71248435974121,2026-05-22
2026-05-22,300213.SZ,0.05,-26.381000518798828,2026-05-21
2026-05-22,300230.SZ,0.05,-26.294713973999023,2026-05-21
2026-05-22,300405.SZ,0.05,-26.377134323120117,2026-05-21
2026-05-22,300929.SZ,0.05,-25.69468116760254,2026-05-22
2026-05-22,300958.SZ,0.05,-26.031213760375977,2026-05-21
2026-05-22,301113.SZ,0.05,-26.29488182067871,2026-05-21
2026-05-22,301390.SZ,0.05,-26.079553604125977,2026-05-21
2026-05-22,301511.SZ,0.05,-25.141361236572266,2026-05-22
2026-05-22,301519.SZ,0.05,-25.896974563598633,2026-05-21
2026-05-22,603527.SH,0.05,-25.482505798339844,2026-05-22
2026-05-22,603779.SH,0.05,-25.90009307861328,2026-05-21
2026-05-22,688616.SH,0.05,-26.285539627075195,2026-05-21
2026-05-25,000421.SZ,0.05,-25.906227111816406,2026-05-25
2026-05-25,000605.SZ,0.05,-26.308185577392578,2026-05-21
2026-05-25,002111.SZ,0.05,-26.374256134033203,2026-05-21
2026-05-25,002631.SZ,0.05,-26.398698806762695,2026-05-22
2026-05-25,002641.SZ,0.05,-26.059141159057617,2026-05-25
2026-05-25,300069.SZ,0.05,-22.57039451599121,2026-05-21
2026-05-25,300095.SZ,0.05,-26.061674118041992,2026-05-25
2026-05-25,300165.SZ,0.05,-26.55393409729004,2026-05-22
2026-05-25,300213.SZ,0.05,-26.112703323364258,2026-05-21
2026-05-25,300230.SZ,0.05,-26.317785263061523,2026-05-21
2026-05-25,300405.SZ,0.05,-26.265748977661133,2026-05-21
2026-05-25,300675.SZ,0.05,-26.047426223754883,2026-05-25
2026-05-25,300929.SZ,0.05,-26.242938995361328,2026-05-22
2026-05-25,300958.SZ,0.05,-26.325986862182617,2026-05-21
2026-05-25,301113.SZ,0.05,-26.28435516357422,2026-05-21
2026-05-25,301390.SZ,0.05,-26.26344871520996,2026-05-21
2026-05-25,301519.SZ,0.05,-26.20279884338379,2026-05-21
2026-05-25,603113.SH,0.05,-25.985441207885742,2026-05-25
2026-05-25,603779.SH,0.05,-26.570528030395508,2026-05-21
2026-05-25,688616.SH,0.05,-26.32222557067871,2026-05-21
2026-05-26,000421.SZ,0.05,-26.343942642211914,2026-05-25
2026-05-26,000605.SZ,0.05,-26.316904067993164,2026-05-21
2026-05-26,000636.SZ,0.05,-25.403650283813477,2026-05-26
2026-05-26,001324.SZ,0.05,-26.042194366455078,2026-05-26
2026-05-26,002111.SZ,0.05,-26.356109619140625,2026-05-21
2026-05-26,002641.SZ,0.05,-26.251632690429688,2026-05-25
2026-05-26,300069.SZ,0.05,-26.424001693725586,2026-05-21
2026-05-26,300165.SZ,0.05,-26.452455520629883,2026-05-22
2026-05-26,300213.SZ,0.05,-26.296648025512695,2026-05-21
2026-05-26,300405.SZ,0.05,-26.430265426635742,2026-05-21
2026-05-26,300675.SZ,0.05,-26.17173957824707,2026-05-25
2026-05-26,300929.SZ,0.05,-26.219261169433594,2026-05-22
2026-05-26,300958.SZ,0.05,-26.35664939880371,2026-05-21
2026-05-26,301113.SZ,0.05,-26.443265914916992,2026-05-21
2026-05-26,301519.SZ,0.05,-26.32700538635254,2026-05-21
2026-05-26,603096.SH,0.05,-26.056833267211914,2026-05-26
2026-05-26,603113.SH,0.05,-26.361480712890625,2026-05-25
2026-05-26,603587.SH,0.05,-25.737550735473633,2026-05-26
2026-05-26,603661.SH,0.05,-25.915666580200195,2026-05-26
2026-05-26,688616.SH,0.05,-26.374971389770508,2026-05-21
2026-05-27,000421.SZ,0.05,-26.310855865478516,2026-05-25
2026-05-27,000605.SZ,0.05,-26.449546813964844,2026-05-21
2026-05-27,001324.SZ,0.05,-26.39278221130371,2026-05-26
2026-05-27,001358.SZ,0.05,-26.047895431518555,2026-05-27
2026-05-27,002108.SZ,0.05,-25.87849998474121,2026-05-27
2026-05-27,002111.SZ,0.05,-26.322071075439453,2026-05-21
2026-05-27,002641.SZ,0.05,-26.335281372070312,2026-05-25
2026-05-27,300213.SZ,0.05,-26.286657333374023,2026-05-21
2026-05-27,300405.SZ,0.05,-26.514928817749023,2026-05-21
2026-05-27,300435.SZ,0.05,-26.061674118041992,2026-05-27
2026-05-27,300675.SZ,0.05,-26.380613327026367,2026-05-25
