target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000553.SZ,0.05,2.572065830230713,2026-05-21
2026-05-21,000593.SZ,0.05,2.738304853439331,2026-05-21
2026-05-21,000652.SZ,0.05,3.7127392292022705,2026-05-21
2026-05-21,000690.SZ,0.05,2.549927234649658,2026-05-21
2026-05-21,002242.SZ,0.05,2.5369746685028076,2026-05-21
2026-05-21,002350.SZ,0.05,2.6677722930908203,2026-05-21
2026-05-21,002833.SZ,0.05,2.5321807861328125,2026-05-21
2026-05-21,300067.SZ,0.05,2.634622097015381,2026-05-21
2026-05-21,300572.SZ,0.05,2.580249547958374,2026-05-21
2026-05-21,300864.SZ,0.05,2.5198817253112793,2026-05-21
2026-05-21,301049.SZ,0.05,2.740117311477661,2026-05-21
2026-05-21,301267.SZ,0.05,2.5756139755249023,2026-05-21
2026-05-21,301588.SZ,0.05,2.645646810531616,2026-05-21
2026-05-21,600719.SH,0.05,3.3669562339782715,2026-05-21
2026-05-21,600790.SH,0.05,3.3548524379730225,2026-05-21
2026-05-21,601577.SH,0.05,2.67976450920105,2026-05-21
2026-05-21,603190.SH,0.05,2.5549890995025635,2026-05-21
2026-05-21,603937.SH,0.05,3.3207685947418213,2026-05-21
2026-05-21,605122.SH,0.05,2.8037919998168945,2026-05-21
2026-05-21,605158.SH,0.05,2.8087892532348633,2026-05-21
2026-05-22,000553.SZ,0.05,0.8599505424499512,2026-05-21
2026-05-22,000690.SZ,0.05,1.000638484954834,2026-05-21
2026-05-22,000782.SZ,0.05,3.3538777828216553,2026-05-22
2026-05-22,002242.SZ,0.05,0.7809650897979736,2026-05-21
2026-05-22,002350.SZ,0.05,1.3002235889434814,2026-05-21
2026-05-22,002833.SZ,0.05,1.2182047367095947,2026-05-21
2026-05-22,300073.SZ,0.05,2.9715099334716797,2026-05-22
2026-05-22,300457.SZ,0.05,3.4471073150634766,2026-05-22
2026-05-22,300572.SZ,0.05,1.9102885723114014,2026-05-21
2026-05-22,300864.SZ,0.05,1.4131488800048828,2026-05-21
2026-05-22,301049.SZ,0.05,1.7286432981491089,2026-05-21
2026-05-22,301267.SZ,0.05,1.7121000289916992,2026-05-21
2026-05-22,600748.SH,0.05,3.254429817199707,2026-05-22
2026-05-22,600790.SH,0.05,1.5733805894851685,2026-05-21
2026-05-22,601577.SH,0.05,1.0881367921829224,2026-05-21
2026-05-22,603190.SH,0.05,0.5000049471855164,2026-05-21
2026-05-22,603937.SH,0.05,2.0808701515197754,2026-05-21
2026-05-22,605122.SH,0.05,1.5012400150299072,2026-05-21
2026-05-22,605158.SH,0.05,1.8415511846542358,2026-05-21
2026-05-22,688671.SH,0.05,3.0786449909210205,2026-05-22
2026-05-25,000553.SZ,0.05,0.984454333782196,2026-05-21
2026-05-25,000672.SZ,0.05,3.40964937210083,2026-05-25
2026-05-25,000782.SZ,0.05,3.057729721069336,2026-05-22
2026-05-25,002242.SZ,0.05,0.16697168350219727,2026-05-21
2026-05-25,002397.SZ,0.05,4.006037712097168,2026-05-25
2026-05-25,002574.SZ,0.05,3.0260517597198486,2026-05-25
2026-05-25,002768.SZ,0.05,3.2999725341796875,2026-05-25
2026-05-25,002833.SZ,0.05,0.746008038520813,2026-05-21
2026-05-25,300457.SZ,0.05,0.22283662855625153,2026-05-22
2026-05-25,300864.SZ,0.05,1.0110564231872559,2026-05-21
2026-05-25,301049.SZ,0.05,1.3478304147720337,2026-05-21
2026-05-25,301267.SZ,0.05,1.2605127096176147,2026-05-21
2026-05-25,600748.SH,0.05,1.4498342275619507,2026-05-22
2026-05-25,600790.SH,0.05,1.383816123008728,2026-05-21
2026-05-25,601008.SH,0.05,3.173170804977417,2026-05-25
2026-05-25,603190.SH,0.05,1.1860554218292236,2026-05-21
2026-05-25,603937.SH,0.05,2.3047056198120117,2026-05-21
2026-05-25,605122.SH,0.05,1.31485116481781,2026-05-21
2026-05-25,605158.SH,0.05,1.0063143968582153,2026-05-21
2026-05-25,688671.SH,0.05,1.3106515407562256,2026-05-22
2026-05-26,000672.SZ,0.05,1.2540996074676514,2026-05-25
2026-05-26,000701.SZ,0.05,2.9612319469451904,2026-05-26
2026-05-26,000782.SZ,0.05,1.097951054573059,2026-05-22
2026-05-26,002397.SZ,0.05,0.8656486868858337,2026-05-25
2026-05-26,002574.SZ,0.05,1.771424412727356,2026-05-25
2026-05-26,002768.SZ,0.05,1.5132291316986084,2026-05-25
2026-05-26,002833.SZ,0.05,0.9248871803283691,2026-05-21
2026-05-26,300449.SZ,0.05,4.522786617279053,2026-05-26
2026-05-26,300864.SZ,0.05,1.2005689144134521,2026-05-21
2026-05-26,301049.SZ,0.05,1.2030541896820068,2026-05-21
2026-05-26,301267.SZ,0.05,1.5400620698928833,2026-05-21
2026-05-26,600748.SH,0.05,2.576979875564575,2026-05-22
2026-05-26,600790.SH,0.05,1.1852073669433594,2026-05-21
2026-05-26,600854.SH,0.05,4.223222732543945,2026-05-26
2026-05-26,603190.SH,0.05,1.3468823432922363,2026-05-21
2026-05-26,603895.SH,0.05,3.0676097869873047,2026-05-26
2026-05-26,603937.SH,0.05,0.7396078705787659,2026-05-21
2026-05-26,605122.SH,0.05,1.9568058252334595,2026-05-21
2026-05-26,605158.SH,0.05,1.1377607583999634,2026-05-21
2026-05-26,688545.SH,0.05,2.9873507022857666,2026-05-26
2026-05-27,000672.SZ,0.05,1.1530274152755737,2026-05-25
2026-05-27,000701.SZ,0.05,1.1219478845596313,2026-05-26
