target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000045.SZ,0.05,-21.17258071899414,2026-05-21
2026-05-21,000605.SZ,0.05,-21.175893783569336,2026-05-21
2026-05-21,002111.SZ,0.05,-21.204586029052734,2026-05-21
2026-05-21,002475.SZ,0.05,-21.19512176513672,2026-05-21
2026-05-21,002833.SZ,0.05,-21.13608169555664,2026-05-21
2026-05-21,002876.SZ,0.05,-21.20726203918457,2026-05-21
2026-05-21,300230.SZ,0.05,-21.18354606628418,2026-05-21
2026-05-21,300405.SZ,0.05,-21.153764724731445,2026-05-21
2026-05-21,300614.SZ,0.05,-21.044389724731445,2026-05-21
2026-05-21,300958.SZ,0.05,-21.111501693725586,2026-05-21
2026-05-21,301059.SZ,0.05,-21.188613891601562,2026-05-21
2026-05-21,301113.SZ,0.05,-21.19574737548828,2026-05-21
2026-05-21,301390.SZ,0.05,-21.143028259277344,2026-05-21
2026-05-21,301519.SZ,0.05,-21.151126861572266,2026-05-21
2026-05-21,301603.SZ,0.05,-21.20566749572754,2026-05-21
2026-05-21,600673.SH,0.05,-21.19540786743164,2026-05-21
2026-05-21,603373.SH,0.05,-21.18790054321289,2026-05-21
2026-05-21,603779.SH,0.05,-19.75708770751953,2026-05-21
2026-05-21,688021.SH,0.05,-21.138526916503906,2026-05-21
2026-05-21,688616.SH,0.05,-21.197673797607422,2026-05-21
2026-05-22,000605.SZ,0.05,-21.403850555419922,2026-05-21
2026-05-22,002111.SZ,0.05,-21.373729705810547,2026-05-21
2026-05-22,002475.SZ,0.05,-21.451541900634766,2026-05-21
2026-05-22,002631.SZ,0.05,-20.31742286682129,2026-05-22
2026-05-22,002833.SZ,0.05,-21.464466094970703,2026-05-21
2026-05-22,002876.SZ,0.05,-21.647689819335938,2026-05-21
2026-05-22,300230.SZ,0.05,-21.487056732177734,2026-05-21
2026-05-22,300405.SZ,0.05,-21.553874969482422,2026-05-21
2026-05-22,300929.SZ,0.05,-20.789527893066406,2026-05-22
2026-05-22,300958.SZ,0.05,-21.22537612915039,2026-05-21
2026-05-22,301113.SZ,0.05,-21.49637222290039,2026-05-21
2026-05-22,301390.SZ,0.05,-21.2321720123291,2026-05-21
2026-05-22,301511.SZ,0.05,-19.859066009521484,2026-05-22
2026-05-22,301519.SZ,0.05,-21.04788589477539,2026-05-21
2026-05-22,301603.SZ,0.05,-21.628196716308594,2026-05-21
2026-05-22,603063.SH,0.05,-20.759767532348633,2026-05-22
2026-05-22,603527.SH,0.05,-20.482349395751953,2026-05-22
2026-05-22,603779.SH,0.05,-21.157852172851562,2026-05-21
2026-05-22,688021.SH,0.05,-21.31325340270996,2026-05-21
2026-05-22,688616.SH,0.05,-21.458843231201172,2026-05-21
2026-05-25,000421.SZ,0.05,-20.93054962158203,2026-05-25
2026-05-25,000605.SZ,0.05,-21.40621566772461,2026-05-21
2026-05-25,002111.SZ,0.05,-21.50080680847168,2026-05-21
2026-05-25,002631.SZ,0.05,-21.447097778320312,2026-05-22
2026-05-25,002833.SZ,0.05,-21.500640869140625,2026-05-21
2026-05-25,002876.SZ,0.05,-21.542953491210938,2026-05-21
2026-05-25,300069.SZ,0.05,-18.48377227783203,2026-05-25
2026-05-25,300230.SZ,0.05,-21.430341720581055,2026-05-21
2026-05-25,300405.SZ,0.05,-21.335556030273438,2026-05-21
2026-05-25,300929.SZ,0.05,-21.302040100097656,2026-05-22
2026-05-25,300958.SZ,0.05,-21.43079376220703,2026-05-21
2026-05-25,300988.SZ,0.05,-21.121002197265625,2026-05-25
2026-05-25,301113.SZ,0.05,-21.404380798339844,2026-05-21
2026-05-25,301390.SZ,0.05,-21.38522720336914,2026-05-21
2026-05-25,301519.SZ,0.05,-21.282119750976562,2026-05-21
2026-05-25,301603.SZ,0.05,-21.634145736694336,2026-05-21
2026-05-25,603113.SH,0.05,-21.03744125366211,2026-05-25
2026-05-25,688021.SH,0.05,-21.512958526611328,2026-05-21
2026-05-25,688155.SH,0.05,-21.117721557617188,2026-05-25
2026-05-25,688616.SH,0.05,-21.425533294677734,2026-05-21
2026-05-26,000421.SZ,0.05,-21.496925354003906,2026-05-25
2026-05-26,000605.SZ,0.05,-21.440597534179688,2026-05-21
2026-05-26,000636.SZ,0.05,-20.97979736328125,2026-05-26
