target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000605.SZ,0.05,-28.572031021118164,2026-05-21
2026-05-21,002111.SZ,0.05,-28.55707359313965,2026-05-21
2026-05-21,002451.SZ,0.05,-28.58040428161621,2026-05-21
2026-05-21,002679.SZ,0.05,-28.591890335083008,2026-05-21
2026-05-21,002823.SZ,0.05,-28.581052780151367,2026-05-21
2026-05-21,002833.SZ,0.05,-28.575288772583008,2026-05-21
2026-05-21,300069.SZ,0.05,-28.242263793945312,2026-05-21
2026-05-21,300155.SZ,0.05,-28.606658935546875,2026-05-21
2026-05-21,300213.SZ,0.05,-28.554967880249023,2026-05-21
2026-05-21,300230.SZ,0.05,-28.50360679626465,2026-05-21
2026-05-21,300405.SZ,0.05,-28.56734275817871,2026-05-21
2026-05-21,300614.SZ,0.05,-28.45363426208496,2026-05-21
2026-05-21,300958.SZ,0.05,-28.51238250732422,2026-05-21
2026-05-21,301113.SZ,0.05,-28.571672439575195,2026-05-21
2026-05-21,301322.SZ,0.05,-28.502769470214844,2026-05-21
2026-05-21,301390.SZ,0.05,-28.596399307250977,2026-05-21
2026-05-21,301519.SZ,0.05,-28.5093936920166,2026-05-21
2026-05-21,600018.SH,0.05,-28.601171493530273,2026-05-21
2026-05-21,603373.SH,0.05,-28.588930130004883,2026-05-21
2026-05-21,603779.SH,0.05,-26.441205978393555,2026-05-21
2026-05-22,000605.SZ,0.05,-28.69786262512207,2026-05-21
2026-05-22,002111.SZ,0.05,-28.640398025512695,2026-05-21
2026-05-22,002631.SZ,0.05,-27.359342575073242,2026-05-22
2026-05-22,002679.SZ,0.05,-28.829803466796875,2026-05-21
2026-05-22,002805.SZ,0.05,-27.93800926208496,2026-05-22
2026-05-22,002823.SZ,0.05,-28.71396827697754,2026-05-21
2026-05-22,002833.SZ,0.05,-28.795387268066406,2026-05-21
2026-05-22,300069.SZ,0.05,-27.264196395874023,2026-05-21
2026-05-22,300155.SZ,0.05,-28.634119033813477,2026-05-21
2026-05-22,300230.SZ,0.05,-28.751117706298828,2026-05-21
