target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000045.SZ,0.05,-40.24375534057617,2026-05-21
2026-05-21,000605.SZ,0.05,-40.2790641784668,2026-05-21
2026-05-21,002111.SZ,0.05,-40.26121139526367,2026-05-21
2026-05-21,002451.SZ,0.05,-40.21504592895508,2026-05-21
2026-05-21,002833.SZ,0.05,-40.26677703857422,2026-05-21
2026-05-21,300069.SZ,0.05,-39.92361831665039,2026-05-21
2026-05-21,300155.SZ,0.05,-40.26704025268555,2026-05-21
2026-05-21,300213.SZ,0.05,-40.285255432128906,2026-05-21
2026-05-21,300230.SZ,0.05,-40.20549011230469,2026-05-21
2026-05-21,300405.SZ,0.05,-40.2714729309082,2026-05-21
2026-05-21,300614.SZ,0.05,-40.21257400512695,2026-05-21
2026-05-21,300929.SZ,0.05,-40.28374481201172,2026-05-21
2026-05-21,300958.SZ,0.05,-40.18741226196289,2026-05-21
2026-05-21,301113.SZ,0.05,-40.271392822265625,2026-05-21
2026-05-21,301390.SZ,0.05,-40.253395080566406,2026-05-21
2026-05-21,301519.SZ,0.05,-40.207576751708984,2026-05-21
2026-05-21,600089.SH,0.05,-40.295597076416016,2026-05-21
2026-05-21,603577.SH,0.05,-40.270206451416016,2026-05-21
2026-05-21,603779.SH,0.05,-37.75859832763672,2026-05-21
2026-05-21,688616.SH,0.05,-40.29023742675781,2026-05-21
2026-05-22,000605.SZ,0.05,-40.348724365234375,2026-05-21
2026-05-22,002111.SZ,0.05,-40.3514518737793,2026-05-21
2026-05-22,002631.SZ,0.05,-39.5571403503418,2026-05-22
2026-05-22,002833.SZ,0.05,-40.513160705566406,2026-05-21
2026-05-22,300057.SZ,0.05,-39.604759216308594,2026-05-22
2026-05-22,300069.SZ,0.05,-38.59163284301758,2026-05-21
2026-05-22,300155.SZ,0.05,-40.3289680480957,2026-05-21
2026-05-22,300230.SZ,0.05,-40.43724822998047,2026-05-21
2026-05-22,300405.SZ,0.05,-40.41985321044922,2026-05-21
2026-05-22,300929.SZ,0.05,-39.66205978393555,2026-05-21
2026-05-22,300958.SZ,0.05,-40.21743392944336,2026-05-21
2026-05-22,301113.SZ,0.05,-40.41781234741211,2026-05-21
2026-05-22,301390.SZ,0.05,-40.191524505615234,2026-05-21
2026-05-22,301511.SZ,0.05,-39.26209259033203,2026-05-22
2026-05-22,301519.SZ,0.05,-39.97743606567383,2026-05-21
2026-05-22,603527.SH,0.05,-39.43305587768555,2026-05-22
2026-05-22,603577.SH,0.05,-40.541805267333984,2026-05-21
