target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-05-06,20,0,"000155.SZ,000692.SZ,000790.SZ,002135.SZ,002192.SZ,002655.SZ,300209.SZ,300651.SZ,600152.SH,600158.SH,600322.SH,600539.SH,603489.SH,603538.SH,603629.SH,603876.SH,688275.SH,688655.SH,688693.SH,688802.SH",,"000155.SZ:0.050000,000692.SZ:0.050000,000790.SZ:0.050000,002135.SZ:0.050000,002192.SZ:0.050000,002655.SZ:0.050000,300209.SZ:0.050000,300651.SZ:0.050000,600152.SH:0.050000,600158.SH:0.050000,600322.SH:0.050000,600539.SH:0.050000,603489.SH:0.050000,603538.SH:0.050000,603629.SH:0.050000,603876.SH:0.050000,688275.SH:0.050000,688655.SH:0.050000,688693.SH:0.050000,688802.SH:0.050000"
2026-05-07,5,5,"300166.SZ,300983.SZ,688069.SH,688800.SH,688807.SH","000155.SZ,000692.SZ,603489.SH,603876.SH,688655.SH","300166.SZ:0.050000,300983.SZ:0.050000,688069.SH:0.050000,688800.SH:0.050000,688807.SH:0.050000"
2026-05-08,5,5,"301319.SZ,600184.SH,600207.SH,603738.SH,688805.SH","000790.SZ,002192.SZ,600152.SH,688275.SH,688807.SH","301319.SZ:0.050000,600184.SH:0.050000,600207.SH:0.050000,603738.SH:0.050000,688805.SH:0.050000"
2026-05-11,5,5,"002990.SZ,300137.SZ,688313.SH,688799.SH,688807.SH","002135.SZ,300651.SZ,600322.SH,603629.SH,603738.SH","002990.SZ:0.050000,300137.SZ:0.050000,688313.SH:0.050000,688799.SH:0.050000,688807.SH:0.050000"
2026-05-12,5,5,"002902.SZ,300400.SZ,300939.SZ,301188.SZ,688618.SH","300166.SZ,600158.SH,600207.SH,603538.SH,688802.SH","002902.SZ:0.050000,300400.SZ:0.050000,300939.SZ:0.050000,301188.SZ:0.050000,688618.SH:0.050000"
2026-05-13,5,5,"301196.SZ,600488.SH,688205.SH,688551.SH,688796.SH","300137.SZ,300939.SZ,300983.SZ,600539.SH,688805.SH","301196.SZ:0.050000,600488.SH:0.050000,688205.SH:0.050000,688551.SH:0.050000,688796.SH:0.050000"
2026-05-14,5,5,"300720.SZ,300782.SZ,600539.SH,688150.SH,688226.SH","300400.SZ,688069.SH,688205.SH,688313.SH,688807.SH","300720.SZ:0.050000,300782.SZ:0.050000,600539.SH:0.050000,688150.SH:0.050000,688226.SH:0.050000"
2026-05-15,5,5,"002290.SZ,300489.SZ,600396.SH,603118.SH,688383.SH","300720.SZ,600539.SH,688150.SH,688226.SH,688618.SH","002290.SZ:0.050000,300489.SZ:0.050000,600396.SH:0.050000,603118.SH:0.050000,688383.SH:0.050000"
2026-05-18,5,5,"001309.SZ,002245.SZ,300199.SZ,603520.SH,688112.SH","002655.SZ,300489.SZ,600488.SH,688551.SH,688800.SH","001309.SZ:0.050000,002245.SZ:0.050000,300199.SZ:0.050000,603520.SH:0.050000,688112.SH:0.050000"
2026-05-19,5,5,"002203.SZ,002407.SZ,688069.SH,688628.SH,688805.SH","002290.SZ,002902.SZ,301196.SZ,600396.SH,603118.SH","002203.SZ:0.050000,002407.SZ:0.050000,688069.SH:0.050000,688628.SH:0.050000,688805.SH:0.050000"
2026-05-20,5,5,"300057.SZ,603773.SH,605303.SH,688795.SH,688807.SH","001309.SZ,002203.SZ,300782.SZ,688693.SH,688796.SH","300057.SZ:0.050000,603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688807.SH:0.050000"
2026-05-21,5,5,"301392.SZ,688317.SH,688347.SH,688796.SH,688802.SH","002990.SZ,300057.SZ,300199.SZ,688112.SH,688383.SH","301392.SZ:0.050000,688317.SH:0.050000,688347.SH:0.050000,688796.SH:0.050000,688802.SH:0.050000"
2026-05-22,5,5,"001313.SZ,002032.SZ,301200.SZ,301369.SZ,688055.SH","002245.SZ,002407.SZ,300209.SZ,600184.SH,603520.SH","001313.SZ:0.050000,002032.SZ:0.050000,301200.SZ:0.050000,301369.SZ:0.050000,688055.SH:0.050000"
2026-05-25,5,5,"002962.SZ,300476.SZ,300776.SZ,603458.SH,688001.SH","001313.SZ,002032.SZ,301319.SZ,688317.SH,688799.SH","002962.SZ:0.050000,300476.SZ:0.050000,300776.SZ:0.050000,603458.SH:0.050000,688001.SH:0.050000"
2026-05-26,5,5,"000062.SZ,300209.SZ,300489.SZ,300626.SZ,301285.SZ","300476.SZ,688069.SH,688347.SH,688628.SH,688796.SH","000062.SZ:0.050000,300209.SZ:0.050000,300489.SZ:0.050000,300626.SZ:0.050000,301285.SZ:0.050000"
2026-05-27,5,5,"002245.SZ,002938.SZ,002957.SZ,300975.SZ,688183.SH","000062.SZ,301392.SZ,603458.SH,605303.SH,688795.SH","002245.SZ:0.050000,002938.SZ:0.050000,002957.SZ:0.050000,300975.SZ:0.050000,688183.SH:0.050000"
2026-05-28,5,5,"300959.SZ,603637.SH,688498.SH,688796.SH,688818.SH","300209.SZ,301285.SZ,688055.SH,688802.SH,688805.SH","300959.SZ:0.050000,603637.SH:0.050000,688498.SH:0.050000,688796.SH:0.050000,688818.SH:0.050000"
2026-05-29,5,5,"301178.SZ,301319.SZ,600573.SH,603032.SH,688630.SH","300626.SZ,301188.SZ,301200.SZ,301369.SZ,688498.SH","301178.SZ:0.050000,301319.SZ:0.050000,600573.SH:0.050000,603032.SH:0.050000,688630.SH:0.050000"
2026-06-01,5,5,"300184.SZ,600487.SH,600522.SH,688006.SH,688337.SH","002245.SZ,002962.SZ,300959.SZ,688807.SH,688818.SH","300184.SZ:0.050000,600487.SH:0.050000,600522.SH:0.050000,688006.SH:0.050000,688337.SH:0.050000"
