target_trade_date,stock_code,action,weight
2026-05-06,002192.SZ,buy,0.05
2026-05-06,600152.SH,buy,0.05
2026-05-06,000790.SZ,buy,0.05
2026-05-06,600322.SH,buy,0.05
2026-05-06,002135.SZ,buy,0.05
2026-05-06,600539.SH,buy,0.05
2026-05-06,688802.SH,buy,0.05
2026-05-06,000155.SZ,buy,0.05
2026-05-06,688655.SH,buy,0.05
2026-05-06,600158.SH,buy,0.05
2026-05-06,300651.SZ,buy,0.05
2026-05-06,688275.SH,buy,0.05
2026-05-06,603538.SH,buy,0.05
2026-05-06,688693.SH,buy,0.05
2026-05-06,300209.SZ,buy,0.05
2026-05-06,603629.SH,buy,0.05
2026-05-06,000692.SZ,buy,0.05
2026-05-06,603876.SH,buy,0.05
2026-05-06,002655.SZ,buy,0.05
2026-05-06,603489.SH,buy,0.05
2026-05-07,603876.SH,sell,0.0
2026-05-07,603489.SH,sell,0.0
2026-05-07,000155.SZ,sell,0.0
2026-05-07,688655.SH,sell,0.0
2026-05-07,000692.SZ,sell,0.0
2026-05-07,688800.SH,buy,0.05
2026-05-07,688807.SH,buy,0.05
2026-05-07,300983.SZ,buy,0.05
2026-05-07,300166.SZ,buy,0.05
2026-05-07,688069.SH,buy,0.05
2026-05-08,002192.SZ,sell,0.0
2026-05-08,688275.SH,sell,0.0
2026-05-08,000790.SZ,sell,0.0
2026-05-08,600152.SH,sell,0.0
2026-05-08,688807.SH,sell,0.0
2026-05-08,301319.SZ,buy,0.05
2026-05-08,603738.SH,buy,0.05
2026-05-08,688805.SH,buy,0.05
2026-05-08,600207.SH,buy,0.05
2026-05-08,600184.SH,buy,0.05
2026-05-11,300651.SZ,sell,0.0
2026-05-11,603738.SH,sell,0.0
2026-05-11,600322.SH,sell,0.0
2026-05-11,603629.SH,sell,0.0
2026-05-11,002135.SZ,sell,0.0
2026-05-11,688313.SH,buy,0.05
2026-05-11,688807.SH,buy,0.05
2026-05-11,688799.SH,buy,0.05
2026-05-11,300137.SZ,buy,0.05
2026-05-11,002990.SZ,buy,0.05
2026-05-12,688802.SH,sell,0.0
2026-05-12,603538.SH,sell,0.0
2026-05-12,600158.SH,sell,0.0
2026-05-12,600207.SH,sell,0.0
2026-05-12,300166.SZ,sell,0.0
2026-05-12,300400.SZ,buy,0.05
2026-05-12,688618.SH,buy,0.05
2026-05-12,002902.SZ,buy,0.05
2026-05-12,301188.SZ,buy,0.05
2026-05-12,300939.SZ,buy,0.05
2026-05-13,600539.SH,sell,0.0
2026-05-13,300983.SZ,sell,0.0
2026-05-13,300137.SZ,sell,0.0
2026-05-13,688805.SH,sell,0.0
