window_id,window_start_date,window_end_date,target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
1,2026-05-06,2026-05-19,2026-05-06,20,0,"000155.SZ,000692.SZ,000790.SZ,002135.SZ,002192.SZ,002655.SZ,002875.SZ,300209.SZ,300651.SZ,600152.SH,600158.SH,600322.SH,600539.SH,603489.SH,603538.SH,603876.SH,688275.SH,688655.SH,688693.SH,688802.SH",,"000155.SZ:0.050000,000692.SZ:0.050000,000790.SZ:0.050000,002135.SZ:0.050000,002192.SZ:0.050000,002655.SZ:0.050000,002875.SZ:0.050000,300209.SZ:0.050000,300651.SZ:0.050000,600152.SH:0.050000,600158.SH:0.050000,600322.SH:0.050000,600539.SH:0.050000,603489.SH:0.050000,603538.SH:0.050000,603876.SH:0.050000,688275.SH:0.050000,688655.SH:0.050000,688693.SH:0.050000,688802.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-07,5,5,"300166.SZ,300983.SZ,688069.SH,688800.SH,688807.SH","000155.SZ,000692.SZ,603489.SH,603876.SH,688655.SH","300166.SZ:0.050000,300983.SZ:0.050000,688069.SH:0.050000,688800.SH:0.050000,688807.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-08,5,5,"301319.SZ,600207.SH,603118.SH,603738.SH,688805.SH","000790.SZ,002192.SZ,002875.SZ,600152.SH,688275.SH","301319.SZ:0.050000,600207.SH:0.050000,603118.SH:0.050000,603738.SH:0.050000,688805.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-11,5,5,"002990.SZ,300137.SZ,688313.SH,688796.SH,688799.SH","002135.SZ,300166.SZ,300651.SZ,600322.SH,603738.SH","002990.SZ:0.050000,300137.SZ:0.050000,688313.SH:0.050000,688796.SH:0.050000,688799.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-12,5,5,"002902.SZ,300400.SZ,300730.SZ,300939.SZ,688618.SH","002990.SZ,600158.SH,600207.SH,603538.SH,688802.SH","002902.SZ:0.050000,300400.SZ:0.050000,300730.SZ:0.050000,300939.SZ:0.050000,688618.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-13,5,5,"301196.SZ,600488.SH,688146.SH,688205.SH,688551.SH","300137.SZ,300983.SZ,600539.SH,688069.SH,688805.SH","301196.SZ:0.050000,600488.SH:0.050000,688146.SH:0.050000,688205.SH:0.050000,688551.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-14,5,5,"300720.SZ,300782.SZ,605208.SH,688150.SH,688226.SH","300400.SZ,300939.SZ,688205.SH,688313.SH,688807.SH","300720.SZ:0.050000,300782.SZ:0.050000,605208.SH:0.050000,688150.SH:0.050000,688226.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-15,5,5,"002290.SZ,300199.SZ,300489.SZ,301188.SZ,600396.SH","300720.SZ,301319.SZ,688150.SH,688226.SH,688618.SH","002290.SZ:0.050000,300199.SZ:0.050000,300489.SZ:0.050000,301188.SZ:0.050000,600396.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-18,5,5,"001309.SZ,002245.SZ,003019.SZ,603520.SH,688112.SH","002655.SZ,300730.SZ,600488.SH,688551.SH,688800.SH","001309.SZ:0.050000,002245.SZ:0.050000,003019.SZ:0.050000,603520.SH:0.050000,688112.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-19,5,5,"002203.SZ,002407.SZ,688069.SH,688628.SH,688805.SH","002902.SZ,300489.SZ,301196.SZ,603118.SH,605208.SH","002203.SZ:0.050000,002407.SZ:0.050000,688069.SH:0.050000,688628.SH:0.050000,688805.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-07,20,0,"002025.SZ,002213.SZ,002222.SZ,002663.SZ,002685.SZ,300166.SZ,300651.SZ,300983.SZ,301310.SZ,600158.SH,600322.SH,600539.SH,603538.SH,603985.SH,688069.SH,688178.SH,688693.SH,688800.SH,688802.SH,688807.SH",,"002025.SZ:0.050000,002213.SZ:0.050000,002222.SZ:0.050000,002663.SZ:0.050000,002685.SZ:0.050000,300166.SZ:0.050000,300651.SZ:0.050000,300983.SZ:0.050000,301310.SZ:0.050000,600158.SH:0.050000,600322.SH:0.050000,600539.SH:0.050000,603538.SH:0.050000,603985.SH:0.050000,688069.SH:0.050000,688178.SH:0.050000,688693.SH:0.050000,688800.SH:0.050000,688802.SH:0.050000,688807.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-08,5,5,"301319.SZ,600207.SH,603118.SH,603738.SH,688805.SH","002025.SZ,002213.SZ,002663.SZ,688693.SH,688807.SH","301319.SZ:0.050000,600207.SH:0.050000,603118.SH:0.050000,603738.SH:0.050000,688805.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-11,5,5,"300137.SZ,688313.SH,688796.SH,688799.SH,688807.SH","300651.SZ,301310.SZ,600322.SH,603738.SH,603985.SH","300137.SZ:0.050000,688313.SH:0.050000,688796.SH:0.050000,688799.SH:0.050000,688807.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-12,5,5,"002902.SZ,300400.SZ,300730.SZ,300939.SZ,688618.SH","002685.SZ,300166.SZ,600158.SH,600207.SH,603538.SH","002902.SZ:0.050000,300400.SZ:0.050000,300730.SZ:0.050000,300939.SZ:0.050000,688618.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-13,5,5,"301196.SZ,600488.SH,688146.SH,688205.SH,688551.SH","300137.SZ,300983.SZ,600539.SH,688178.SH,688805.SH","301196.SZ:0.050000,600488.SH:0.050000,688146.SH:0.050000,688205.SH:0.050000,688551.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-14,5,5,"300720.SZ,300782.SZ,605208.SH,688150.SH,688693.SH","300400.SZ,300939.SZ,688069.SH,688205.SH,688313.SH","300720.SZ:0.050000,300782.SZ:0.050000,605208.SH:0.050000,688150.SH:0.050000,688693.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-15,5,5,"002290.SZ,300199.SZ,300489.SZ,301188.SZ,600396.SH","300720.SZ,300730.SZ,301319.SZ,688150.SH,688618.SH","002290.SZ:0.050000,300199.SZ:0.050000,300489.SZ:0.050000,301188.SZ:0.050000,600396.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-18,5,5,"001309.SZ,002245.SZ,003019.SZ,603520.SH,688112.SH","002222.SZ,600488.SH,688551.SH,688800.SH,688802.SH","001309.SZ:0.050000,002245.SZ:0.050000,003019.SZ:0.050000,603520.SH:0.050000,688112.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-19,5,5,"002203.SZ,002407.SZ,688069.SH,688628.SH,688805.SH","002902.SZ,300489.SZ,301196.SZ,603118.SH,605208.SH","002203.SZ:0.050000,002407.SZ:0.050000,688069.SH:0.050000,688628.SH:0.050000,688805.SH:0.050000"
2,2026-05-07,2026-05-20,2026-05-20,5,5,"300057.SZ,603773.SH,605303.SH,688795.SH,688802.SH","001309.SZ,002290.SZ,300782.SZ,688693.SH,688796.SH","300057.SZ:0.050000,603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688802.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-08,20,0,"000815.SZ,001309.SZ,002051.SZ,002990.SZ,300137.SZ,300166.SZ,301319.SZ,600158.SH,600184.SH,600207.SH,603118.SH,603538.SH,603738.SH,605258.SH,605299.SH,688069.SH,688313.SH,688800.SH,688802.SH,688805.SH",,"000815.SZ:0.050000,001309.SZ:0.050000,002051.SZ:0.050000,002990.SZ:0.050000,300137.SZ:0.050000,300166.SZ:0.050000,301319.SZ:0.050000,600158.SH:0.050000,600184.SH:0.050000,600207.SH:0.050000,603118.SH:0.050000,603538.SH:0.050000,603738.SH:0.050000,605258.SH:0.050000,605299.SH:0.050000,688069.SH:0.050000,688313.SH:0.050000,688800.SH:0.050000,688802.SH:0.050000,688805.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-11,5,5,"600522.SH,688693.SH,688796.SH,688799.SH,688807.SH","000815.SZ,001309.SZ,300166.SZ,603738.SH,605258.SH","600522.SH:0.050000,688693.SH:0.050000,688796.SH:0.050000,688799.SH:0.050000,688807.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-12,5,5,"002902.SZ,300400.SZ,300730.SZ,300939.SZ,688618.SH","002051.SZ,600158.SH,600207.SH,603538.SH,688802.SH","002902.SZ:0.050000,300400.SZ:0.050000,300730.SZ:0.050000,300939.SZ:0.050000,688618.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-13,5,5,"301196.SZ,600488.SH,688146.SH,688205.SH,688551.SH","300137.SZ,605299.SH,688069.SH,688800.SH,688805.SH","301196.SZ:0.050000,600488.SH:0.050000,688146.SH:0.050000,688205.SH:0.050000,688551.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-14,5,5,"300720.SZ,300782.SZ,605208.SH,688150.SH,688226.SH","300400.SZ,300939.SZ,688205.SH,688313.SH,688807.SH","300720.SZ:0.050000,300782.SZ:0.050000,605208.SH:0.050000,688150.SH:0.050000,688226.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-15,5,5,"002290.SZ,300199.SZ,300489.SZ,301188.SZ,600396.SH","300720.SZ,301319.SZ,688150.SH,688226.SH,688618.SH","002290.SZ:0.050000,300199.SZ:0.050000,300489.SZ:0.050000,301188.SZ:0.050000,600396.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-18,5,5,"001309.SZ,002245.SZ,003019.SZ,603520.SH,688112.SH","300489.SZ,300730.SZ,600488.SH,600522.SH,688551.SH","001309.SZ:0.050000,002245.SZ:0.050000,003019.SZ:0.050000,603520.SH:0.050000,688112.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-19,5,5,"002203.SZ,002407.SZ,688069.SH,688628.SH,688805.SH","002902.SZ,301196.SZ,600396.SH,603118.SH,605208.SH","002203.SZ:0.050000,002407.SZ:0.050000,688069.SH:0.050000,688628.SH:0.050000,688805.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-20,5,5,"603773.SH,605303.SH,688795.SH,688802.SH,688807.SH","001309.SZ,002290.SZ,300782.SZ,688693.SH,688796.SH","603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688802.SH:0.050000,688807.SH:0.050000"
3,2026-05-08,2026-05-21,2026-05-21,5,5,"002755.SZ,301392.SZ,688317.SH,688347.SH,688796.SH","002203.SZ,002245.SZ,002990.SZ,300199.SZ,688112.SH","002755.SZ:0.050000,301392.SZ:0.050000,688317.SH:0.050000,688347.SH:0.050000,688796.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-11,20,0,"002256.SZ,002990.SZ,300137.SZ,600184.SH,600207.SH,600522.SH,600815.SH,601996.SH,603118.SH,603296.SH,688069.SH,688218.SH,688282.SH,688313.SH,688693.SH,688796.SH,688799.SH,688802.SH,688805.SH,688807.SH",,"002256.SZ:0.050000,002990.SZ:0.050000,300137.SZ:0.050000,600184.SH:0.050000,600207.SH:0.050000,600522.SH:0.050000,600815.SH:0.050000,601996.SH:0.050000,603118.SH:0.050000,603296.SH:0.050000,688069.SH:0.050000,688218.SH:0.050000,688282.SH:0.050000,688313.SH:0.050000,688693.SH:0.050000,688796.SH:0.050000,688799.SH:0.050000,688802.SH:0.050000,688805.SH:0.050000,688807.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-12,5,5,"002902.SZ,300400.SZ,300730.SZ,300939.SZ,688618.SH","002990.SZ,600207.SH,600815.SH,688218.SH,688802.SH","002902.SZ:0.050000,300400.SZ:0.050000,300730.SZ:0.050000,300939.SZ:0.050000,688618.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-13,5,5,"301196.SZ,600488.SH,688146.SH,688205.SH,688551.SH","002256.SZ,300137.SZ,601996.SH,688069.SH,688805.SH","301196.SZ:0.050000,600488.SH:0.050000,688146.SH:0.050000,688205.SH:0.050000,688551.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-14,5,5,"300720.SZ,300782.SZ,605208.SH,688150.SH,688226.SH","300400.SZ,300939.SZ,688205.SH,688282.SH,688313.SH","300720.SZ:0.050000,300782.SZ:0.050000,605208.SH:0.050000,688150.SH:0.050000,688226.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-15,5,5,"002290.SZ,300199.SZ,300489.SZ,301188.SZ,600396.SH","300720.SZ,300730.SZ,688150.SH,688226.SH,688618.SH","002290.SZ:0.050000,300199.SZ:0.050000,300489.SZ:0.050000,301188.SZ:0.050000,600396.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-18,5,5,"001309.SZ,002245.SZ,003019.SZ,603520.SH,688112.SH","300489.SZ,301196.SZ,600488.SH,600522.SH,688551.SH","001309.SZ:0.050000,002245.SZ:0.050000,003019.SZ:0.050000,603520.SH:0.050000,688112.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-19,5,5,"002203.SZ,002407.SZ,688069.SH,688628.SH,688805.SH","002902.SZ,600396.SH,603118.SH,603296.SH,605208.SH","002203.SZ:0.050000,002407.SZ:0.050000,688069.SH:0.050000,688628.SH:0.050000,688805.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-20,5,5,"300057.SZ,603773.SH,605303.SH,688795.SH,688802.SH","001309.SZ,002290.SZ,300782.SZ,688693.SH,688796.SH","300057.SZ:0.050000,603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688802.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-21,5,5,"002755.SZ,301392.SZ,688317.SH,688347.SH,688796.SH","002203.SZ,002245.SZ,300057.SZ,300199.SZ,688112.SH","002755.SZ:0.050000,301392.SZ:0.050000,688317.SH:0.050000,688347.SH:0.050000,688796.SH:0.050000"
4,2026-05-11,2026-05-22,2026-05-22,5,5,"001313.SZ,002032.SZ,301369.SZ,301479.SZ,603906.SH","002407.SZ,600184.SH,603520.SH,688069.SH,688146.SH","001313.SZ:0.050000,002032.SZ:0.050000,301369.SZ:0.050000,301479.SZ:0.050000,603906.SH:0.050000"
5,2026-05-12,2026-05-25,2026-05-12,20,0,"000791.SZ,002008.SZ,002091.SZ,002655.SZ,002866.SZ,002902.SZ,003031.SZ,300137.SZ,300400.SZ,300730.SZ,300939.SZ,301188.SZ,301191.SZ,600488.SH,600522.SH,688485.SH,688618.SH,688793.SH,688799.SH,688807.SH",,"000791.SZ:0.050000,002008.SZ:0.050000,002091.SZ:0.050000,002655.SZ:0.050000,002866.SZ:0.050000,002902.SZ:0.050000,003031.SZ:0.050000,300137.SZ:0.050000,300400.SZ:0.050000,300730.SZ:0.050000,300939.SZ:0.050000,301188.SZ:0.050000,301191.SZ:0.050000,600488.SH:0.050000,600522.SH:0.050000,688485.SH:0.050000,688618.SH:0.050000,688793.SH:0.050000,688799.SH:0.050000,688807.SH:0.050000"
5,2026-05-12,2026-05-25,2026-05-13,5,5,"301196.SZ,688146.SH,688205.SH,688551.SH,688796.SH","002091.SZ,002866.SZ,300137.SZ,301191.SZ,688485.SH","301196.SZ:0.050000,688146.SH:0.050000,688205.SH:0.050000,688551.SH:0.050000,688796.SH:0.050000"
5,2026-05-12,2026-05-25,2026-05-14,5,5,"300720.SZ,300782.SZ,605208.SH,688150.SH,688693.SH","003031.SZ,300400.SZ,300939.SZ,688205.SH,688807.SH","300720.SZ:0.050000,300782.SZ:0.050000,605208.SH:0.050000,688150.SH:0.050000,688693.SH:0.050000"
5,2026-05-12,2026-05-25,2026-05-15,5,5,"002290.SZ,300199.SZ,300489.SZ,600396.SH,603118.SH","000791.SZ,300720.SZ,688150.SH,688618.SH,688793.SH","002290.SZ:0.050000,300199.SZ:0.050000,300489.SZ:0.050000,600396.SH:0.050000,603118.SH:0.050000"
5,2026-05-12,2026-05-25,2026-05-18,5,5,"001309.SZ,002245.SZ,003019.SZ,603520.SH,688112.SH","002655.SZ,300489.SZ,300730.SZ,600488.SH,688551.SH","001309.SZ:0.050000,002245.SZ:0.050000,003019.SZ:0.050000,603520.SH:0.050000,688112.SH:0.050000"
5,2026-05-12,2026-05-25,2026-05-19,5,5,"002203.SZ,002407.SZ,688069.SH,688628.SH,688805.SH","002902.SZ,301196.SZ,600396.SH,603118.SH,605208.SH","002203.SZ:0.050000,002407.SZ:0.050000,688069.SH:0.050000,688628.SH:0.050000,688805.SH:0.050000"
5,2026-05-12,2026-05-25,2026-05-20,5,5,"603773.SH,605303.SH,688795.SH,688802.SH,688807.SH","001309.SZ,002290.SZ,300782.SZ,688693.SH,688796.SH","603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688802.SH:0.050000,688807.SH:0.050000"
5,2026-05-12,2026-05-25,2026-05-21,5,5,"002755.SZ,301392.SZ,688317.SH,688347.SH,688796.SH","002203.SZ,002245.SZ,003019.SZ,300199.SZ,688112.SH","002755.SZ:0.050000,301392.SZ:0.050000,688317.SH:0.050000,688347.SH:0.050000,688796.SH:0.050000"
5,2026-05-12,2026-05-25,2026-05-22,5,5,"001313.SZ,002032.SZ,301369.SZ,301479.SZ,603906.SH","002407.SZ,600522.SH,603520.SH,688069.SH,688146.SH","001313.SZ:0.050000,002032.SZ:0.050000,301369.SZ:0.050000,301479.SZ:0.050000,603906.SH:0.050000"
