window_id,window_start_date,window_end_date,target_trade_date,stock_code,action,weight
1,2026-05-06,2026-05-19,2026-05-06,002192.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,300651.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,000790.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,300209.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,603876.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,600152.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,600322.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,603489.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,688655.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,600539.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,000692.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,688275.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,002135.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,603538.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,002875.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,688802.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,002655.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,000155.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,600158.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,688693.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,000692.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,603876.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,000155.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,603489.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,688655.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,300166.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,688069.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,688800.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,688807.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,300983.SZ,buy,0.05
