window_id,window_start_date,window_end_date,target_trade_date,stock_code,action,weight
1,2026-05-06,2026-05-19,2026-05-06,600726.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,600184.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,300489.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,300854.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,603026.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,300165.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,002840.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,603538.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,002730.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,002192.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,603937.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,688485.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,603076.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,688677.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,301188.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,605299.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,300668.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,301365.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,300651.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-06,600539.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,605299.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,300165.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,603937.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,300489.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,002730.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-07,688800.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,301053.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,300834.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,002655.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-07,600522.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-08,301365.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,002840.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,300854.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,002192.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,603026.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,002051.SZ,buy,0.05
