target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-05-06,20,0,"002192.SZ,002730.SZ,002840.SZ,300165.SZ,300489.SZ,300651.SZ,300668.SZ,300854.SZ,301188.SZ,301365.SZ,600184.SH,600539.SH,600726.SH,603026.SH,603076.SH,603538.SH,603937.SH,605299.SH,688485.SH,688677.SH",,"002192.SZ:0.050000,002730.SZ:0.050000,002840.SZ:0.050000,300165.SZ:0.050000,300489.SZ:0.050000,300651.SZ:0.050000,300668.SZ:0.050000,300854.SZ:0.050000,301188.SZ:0.050000,301365.SZ:0.050000,600184.SH:0.050000,600539.SH:0.050000,600726.SH:0.050000,603026.SH:0.050000,603076.SH:0.050000,603538.SH:0.050000,603937.SH:0.050000,605299.SH:0.050000,688485.SH:0.050000,688677.SH:0.050000"
2026-05-07,5,5,"002655.SZ,300834.SZ,301053.SZ,600522.SH,688800.SH","002730.SZ,300165.SZ,300489.SZ,603937.SH,605299.SH","002655.SZ:0.050000,300834.SZ:0.050000,301053.SZ:0.050000,600522.SH:0.050000,688800.SH:0.050000"
2026-05-08,5,5,"002051.SZ,301309.SZ,688072.SH,688178.SH,688313.SH","002192.SZ,002840.SZ,300854.SZ,301365.SZ,603026.SH","002051.SZ:0.050000,301309.SZ:0.050000,688072.SH:0.050000,688178.SH:0.050000,688313.SH:0.050000"
2026-05-11,5,5,"000720.SZ,002645.SZ,301055.SZ,688167.SH,688693.SH","002655.SZ,300651.SZ,301309.SZ,603076.SH,688800.SH","000720.SZ:0.050000,002645.SZ:0.050000,301055.SZ:0.050000,688167.SH:0.050000,688693.SH:0.050000"
2026-05-12,5,5,"000762.SZ,300400.SZ,300868.SZ,301070.SZ,688048.SH","002051.SZ,002645.SZ,300834.SZ,603538.SH,688178.SH","000762.SZ:0.050000,300400.SZ:0.050000,300868.SZ:0.050000,301070.SZ:0.050000,688048.SH:0.050000"
2026-05-13,5,5,"002580.SZ,300834.SZ,688141.SH,688146.SH,688163.SH","000762.SZ,300668.SZ,301053.SZ,600539.SH,600726.SH","002580.SZ:0.050000,300834.SZ:0.050000,688141.SH:0.050000,688146.SH:0.050000,688163.SH:0.050000"
2026-05-14,5,5,"600488.SH,603458.SH,688226.SH,688667.SH,688796.SH","300400.SZ,600522.SH,688048.SH,688313.SH,688485.SH","600488.SH:0.050000,603458.SH:0.050000,688226.SH:0.050000,688667.SH:0.050000,688796.SH:0.050000"
2026-05-15,5,5,"002902.SZ,300547.SZ,300626.SZ,301217.SZ,688312.SH","000720.SZ,300868.SZ,600184.SH,688141.SH,688796.SH","002902.SZ:0.050000,300547.SZ:0.050000,300626.SZ:0.050000,301217.SZ:0.050000,688312.SH:0.050000"
2026-05-18,5,5,"002181.SZ,002990.SZ,300199.SZ,605589.SH,688655.SH","002580.SZ,300834.SZ,301070.SZ,600488.SH,688072.SH","002181.SZ:0.050000,002990.SZ:0.050000,300199.SZ:0.050000,605589.SH:0.050000,688655.SH:0.050000"
2026-05-19,5,5,"002957.SZ,002980.SZ,003031.SZ,300209.SZ,688337.SH","002902.SZ,300547.SZ,688667.SH,688677.SH,688693.SH","002957.SZ:0.050000,002980.SZ:0.050000,003031.SZ:0.050000,300209.SZ:0.050000,688337.SH:0.050000"
2026-05-20,5,5,"300681.SZ,300834.SZ,301189.SZ,301228.SZ,688805.SH","002181.SZ,002990.SZ,300626.SZ,301217.SZ,688167.SH","300681.SZ:0.050000,300834.SZ:0.050000,301189.SZ:0.050000,301228.SZ:0.050000,688805.SH:0.050000"
2026-05-21,5,5,"002364.SZ,002947.SZ,301392.SZ,301393.SZ,605303.SH","300834.SZ,301189.SZ,688226.SH,688312.SH,688805.SH","002364.SZ:0.050000,002947.SZ:0.050000,301392.SZ:0.050000,301393.SZ:0.050000,605303.SH:0.050000"
2026-05-22,5,5,"300604.SZ,300632.SZ,603773.SH,688253.SH,688805.SH","002957.SZ,003031.SZ,300199.SZ,603458.SH,605303.SH","300604.SZ:0.050000,300632.SZ:0.050000,603773.SH:0.050000,688253.SH:0.050000,688805.SH:0.050000"
2026-05-25,5,5,"002463.SZ,002938.SZ,301200.SZ,603800.SH,688001.SH","300681.SZ,301188.SZ,688163.SH,688655.SH,688805.SH","002463.SZ:0.050000,002938.SZ:0.050000,301200.SZ:0.050000,603800.SH:0.050000,688001.SH:0.050000"
2026-05-26,5,5,"002297.SZ,002384.SZ,603629.SH,603890.SH,688002.SH","002947.SZ,300632.SZ,301055.SZ,301228.SZ,301393.SZ","002297.SZ:0.050000,002384.SZ:0.050000,603629.SH:0.050000,603890.SH:0.050000,688002.SH:0.050000"
2026-05-27,5,5,"003036.SZ,300476.SZ,301486.SZ,600234.SH,688045.SH","002297.SZ,002384.SZ,002938.SZ,301392.SZ,688253.SH","003036.SZ:0.050000,300476.SZ:0.050000,301486.SZ:0.050000,600234.SH:0.050000,688045.SH:0.050000"
2026-05-28,5,5,"001268.SZ,002957.SZ,301189.SZ,600683.SH,688401.SH","300476.SZ,300604.SZ,600234.SH,603629.SH,688002.SH","001268.SZ:0.050000,002957.SZ:0.050000,301189.SZ:0.050000,600683.SH:0.050000,688401.SH:0.050000"
2026-05-29,5,5,"002636.SZ,300649.SZ,600330.SH,603032.SH,688536.SH","001268.SZ,301200.SZ,603890.SH,688045.SH,688337.SH","002636.SZ:0.050000,300649.SZ:0.050000,600330.SH:0.050000,603032.SH:0.050000,688536.SH:0.050000"
