target_trade_date,stock_code,weight,score,entry_date
2026-05-06,002192.SZ,0.05,1.5631685465435257,2026-05-06
2026-05-06,002730.SZ,0.05,1.4765957270196384,2026-05-06
2026-05-06,002840.SZ,0.05,1.4685571694225406,2026-05-06
2026-05-06,300165.SZ,0.05,1.4477315038787848,2026-05-06
2026-05-06,300489.SZ,0.05,1.4491741937241622,2026-05-06
2026-05-06,300651.SZ,0.05,1.470627576161649,2026-05-06
2026-05-06,300668.SZ,0.05,1.4020804142899252,2026-05-06
2026-05-06,300854.SZ,0.05,1.3990463423969923,2026-05-06
2026-05-06,301188.SZ,0.05,1.396438734041497,2026-05-06
2026-05-06,301365.SZ,0.05,1.4371131806875095,2026-05-06
2026-05-06,600184.SH,0.05,1.414700221110797,2026-05-06
2026-05-06,600539.SH,0.05,1.4538125896983076,2026-05-06
2026-05-06,600726.SH,0.05,1.4148908735444863,2026-05-06
2026-05-06,603026.SH,0.05,1.4777599944385127,2026-05-06
2026-05-06,603076.SH,0.05,1.4693728340405765,2026-05-06
2026-05-06,603538.SH,0.05,1.4269357416573638,2026-05-06
2026-05-06,603937.SH,0.05,1.4392657812074667,2026-05-06
2026-05-06,605299.SH,0.05,1.4112707650046112,2026-05-06
2026-05-06,688485.SH,0.05,1.6107457661923361,2026-05-06
2026-05-06,688677.SH,0.05,1.493164775937033,2026-05-06
2026-05-07,002192.SZ,0.05,1.243436184952344,2026-05-06
2026-05-07,002655.SZ,0.05,1.4141441759903142,2026-05-07
2026-05-07,002840.SZ,0.05,1.2122685896080871,2026-05-06
2026-05-07,300651.SZ,0.05,1.3984955860384605,2026-05-06
2026-05-07,300668.SZ,0.05,1.3214077129410744,2026-05-06
2026-05-07,300834.SZ,0.05,1.4042605601945706,2026-05-07
2026-05-07,300854.SZ,0.05,1.2185238654748598,2026-05-06
2026-05-07,301053.SZ,0.05,1.4294875924198265,2026-05-07
2026-05-07,301188.SZ,0.05,1.281243155853714,2026-05-06
2026-05-07,301365.SZ,0.05,1.2693418060025499,2026-05-06
2026-05-07,600184.SH,0.05,1.4094991335176696,2026-05-06
2026-05-07,600522.SH,0.05,1.4456564393012274,2026-05-07
2026-05-07,600539.SH,0.05,1.2234480899807607,2026-05-06
2026-05-07,600726.SH,0.05,1.3178915677150906,2026-05-06
2026-05-07,603026.SH,0.05,1.3683119349219959,2026-05-06
2026-05-07,603076.SH,0.05,1.3004951817528567,2026-05-06
2026-05-07,603538.SH,0.05,1.505718670755017,2026-05-06
2026-05-07,688485.SH,0.05,1.31730614087928,2026-05-06
2026-05-07,688677.SH,0.05,1.3395184043091017,2026-05-06
2026-05-07,688800.SH,0.05,1.4263662743237977,2026-05-07
2026-05-08,002051.SZ,0.05,1.5056568936905885,2026-05-08
2026-05-08,002655.SZ,0.05,1.2956262109924266,2026-05-07
2026-05-08,300651.SZ,0.05,1.2221480234477862,2026-05-06
2026-05-08,300668.SZ,0.05,1.3726525595635637,2026-05-06
2026-05-08,300834.SZ,0.05,1.4563946919972994,2026-05-07
2026-05-08,301053.SZ,0.05,1.4469954138105203,2026-05-07
2026-05-08,301188.SZ,0.05,1.3395376594217616,2026-05-06
2026-05-08,301309.SZ,0.05,1.4877647075430522,2026-05-08
2026-05-08,600184.SH,0.05,1.453683223240359,2026-05-06
2026-05-08,600522.SH,0.05,1.313823027916028,2026-05-07
2026-05-08,600539.SH,0.05,1.3271367691614673,2026-05-06
2026-05-08,600726.SH,0.05,1.310566256378742,2026-05-06
2026-05-08,603076.SH,0.05,1.2837874731413652,2026-05-06
2026-05-08,603538.SH,0.05,1.3132845888482183,2026-05-06
2026-05-08,688072.SH,0.05,1.4457759323134118,2026-05-08
2026-05-08,688178.SH,0.05,1.4691492928397145,2026-05-08
2026-05-08,688313.SH,0.05,1.5544226222061028,2026-05-08
2026-05-08,688485.SH,0.05,1.4126588493481274,2026-05-06
2026-05-08,688677.SH,0.05,1.525523879128762,2026-05-06
2026-05-08,688800.SH,0.05,1.5848063308464302,2026-05-07
2026-05-11,000720.SZ,0.05,1.4244749399719967,2026-05-11
2026-05-11,002051.SZ,0.05,1.2277368247962093,2026-05-08
2026-05-11,002645.SZ,0.05,1.4563695592765538,2026-05-11
2026-05-11,300668.SZ,0.05,1.454005894221924,2026-05-06
2026-05-11,300834.SZ,0.05,1.5566583407293655,2026-05-07
2026-05-11,301053.SZ,0.05,1.4175715828477342,2026-05-07
2026-05-11,301055.SZ,0.05,1.4240026597575903,2026-05-11
2026-05-11,301188.SZ,0.05,1.3426946672883817,2026-05-06
2026-05-11,600184.SH,0.05,1.617748800930766,2026-05-06
2026-05-11,600522.SH,0.05,1.3420125614739185,2026-05-07
2026-05-11,600539.SH,0.05,1.3490388709146266,2026-05-06
2026-05-11,600726.SH,0.05,1.2803141894548433,2026-05-06
2026-05-11,603538.SH,0.05,1.5533447856920979,2026-05-06
2026-05-11,688072.SH,0.05,1.269255214663134,2026-05-08
2026-05-11,688167.SH,0.05,1.403955108591076,2026-05-11
2026-05-11,688178.SH,0.05,1.4139107430630924,2026-05-08
2026-05-11,688313.SH,0.05,1.6454552997892598,2026-05-08
2026-05-11,688485.SH,0.05,1.332313641782802,2026-05-06
2026-05-11,688677.SH,0.05,1.1900938483354466,2026-05-06
2026-05-11,688693.SH,0.05,1.487023275530004,2026-05-11
2026-05-12,000720.SZ,0.05,1.0750490787269535,2026-05-11
2026-05-12,000762.SZ,0.05,1.2673865122871522,2026-05-12
2026-05-12,300400.SZ,0.05,1.2844944416686204,2026-05-12
2026-05-12,300668.SZ,0.05,1.1999214629978998,2026-05-06
2026-05-12,300868.SZ,0.05,1.29868320634379,2026-05-12
2026-05-12,301053.SZ,0.05,1.1715951882434845,2026-05-07
