target_trade_date,stock_code,action,weight
2026-05-06,300651.SZ,buy,0.05
2026-05-06,300165.SZ,buy,0.05
2026-05-06,603937.SH,buy,0.05
2026-05-06,301188.SZ,buy,0.05
2026-05-06,603076.SH,buy,0.05
2026-05-06,600726.SH,buy,0.05
2026-05-06,688485.SH,buy,0.05
2026-05-06,002840.SZ,buy,0.05
2026-05-06,002192.SZ,buy,0.05
2026-05-06,603026.SH,buy,0.05
2026-05-06,600539.SH,buy,0.05
2026-05-06,605299.SH,buy,0.05
2026-05-06,688677.SH,buy,0.05
2026-05-06,300489.SZ,buy,0.05
2026-05-06,603538.SH,buy,0.05
2026-05-06,300668.SZ,buy,0.05
2026-05-06,301365.SZ,buy,0.05
2026-05-06,002730.SZ,buy,0.05
2026-05-06,600184.SH,buy,0.05
2026-05-06,300854.SZ,buy,0.05
2026-05-07,300165.SZ,sell,0.0
2026-05-07,603937.SH,sell,0.0
2026-05-07,605299.SH,sell,0.0
2026-05-07,300489.SZ,sell,0.0
2026-05-07,002730.SZ,sell,0.0
2026-05-07,688800.SH,buy,0.05
2026-05-07,600522.SH,buy,0.05
2026-05-07,002655.SZ,buy,0.05
2026-05-07,300834.SZ,buy,0.05
2026-05-07,301053.SZ,buy,0.05
2026-05-08,002840.SZ,sell,0.0
2026-05-08,300854.SZ,sell,0.0
2026-05-08,002192.SZ,sell,0.0
2026-05-08,301365.SZ,sell,0.0
2026-05-08,603026.SH,sell,0.0
2026-05-08,688313.SH,buy,0.05
2026-05-08,688072.SH,buy,0.05
2026-05-08,688178.SH,buy,0.05
2026-05-08,002051.SZ,buy,0.05
2026-05-08,301309.SZ,buy,0.05
2026-05-11,300651.SZ,sell,0.0
2026-05-11,688800.SH,sell,0.0
2026-05-11,002655.SZ,sell,0.0
2026-05-11,603076.SH,sell,0.0
2026-05-11,301309.SZ,sell,0.0
2026-05-11,301055.SZ,buy,0.05
2026-05-11,002645.SZ,buy,0.05
2026-05-11,000720.SZ,buy,0.05
2026-05-11,688167.SH,buy,0.05
2026-05-11,688693.SH,buy,0.05
2026-05-12,002645.SZ,sell,0.0
2026-05-12,603538.SH,sell,0.0
2026-05-12,300834.SZ,sell,0.0
2026-05-12,688178.SH,sell,0.0
2026-05-12,002051.SZ,sell,0.0
2026-05-12,301070.SZ,buy,0.05
2026-05-12,300868.SZ,buy,0.05
2026-05-12,000762.SZ,buy,0.05
2026-05-12,300400.SZ,buy,0.05
2026-05-12,688048.SH,buy,0.05
2026-05-13,600726.SH,sell,0.0
2026-05-13,300668.SZ,sell,0.0
2026-05-13,301053.SZ,sell,0.0
2026-05-13,000762.SZ,sell,0.0
2026-05-13,600539.SH,sell,0.0
2026-05-13,688163.SH,buy,0.05
2026-05-13,688146.SH,buy,0.05
2026-05-13,002580.SZ,buy,0.05
2026-05-13,300834.SZ,buy,0.05
2026-05-13,688141.SH,buy,0.05
2026-05-14,688313.SH,sell,0.0
2026-05-14,688485.SH,sell,0.0
2026-05-14,600522.SH,sell,0.0
2026-05-14,300400.SZ,sell,0.0
2026-05-14,688048.SH,sell,0.0
2026-05-14,688796.SH,buy,0.05
2026-05-14,603458.SH,buy,0.05
2026-05-14,600488.SH,buy,0.05
2026-05-14,688667.SH,buy,0.05
2026-05-14,688226.SH,buy,0.05
2026-05-15,688796.SH,sell,0.0
2026-05-15,600184.SH,sell,0.0
2026-05-15,000720.SZ,sell,0.0
2026-05-15,300868.SZ,sell,0.0
2026-05-15,688141.SH,sell,0.0
2026-05-15,300547.SZ,buy,0.05
2026-05-15,688312.SH,buy,0.05
2026-05-15,300626.SZ,buy,0.05
2026-05-15,301217.SZ,buy,0.05
2026-05-15,002902.SZ,buy,0.05
2026-05-18,002580.SZ,sell,0.0
2026-05-18,301070.SZ,sell,0.0
2026-05-18,600488.SH,sell,0.0
2026-05-18,688072.SH,sell,0.0
2026-05-18,300834.SZ,sell,0.0
2026-05-18,300199.SZ,buy,0.05
2026-05-18,002181.SZ,buy,0.05
2026-05-18,688655.SH,buy,0.05
2026-05-18,605589.SH,buy,0.05
2026-05-18,002990.SZ,buy,0.05
2026-05-19,300547.SZ,sell,0.0
2026-05-19,688677.SH,sell,0.0
2026-05-19,688667.SH,sell,0.0
2026-05-19,688693.SH,sell,0.0
2026-05-19,002902.SZ,sell,0.0
2026-05-19,688337.SH,buy,0.05
2026-05-19,300209.SZ,buy,0.05
2026-05-19,003031.SZ,buy,0.05
2026-05-19,002980.SZ,buy,0.05
2026-05-19,002957.SZ,buy,0.05
2026-05-20,002181.SZ,sell,0.0
2026-05-20,688167.SH,sell,0.0
2026-05-20,300626.SZ,sell,0.0
2026-05-20,301217.SZ,sell,0.0
2026-05-20,002990.SZ,sell,0.0
2026-05-20,688805.SH,buy,0.05
2026-05-20,300681.SZ,buy,0.05
2026-05-20,301228.SZ,buy,0.05
2026-05-20,300834.SZ,buy,0.05
2026-05-20,301189.SZ,buy,0.05
2026-05-21,688805.SH,sell,0.0
2026-05-21,688312.SH,sell,0.0
2026-05-21,300834.SZ,sell,0.0
2026-05-21,688226.SH,sell,0.0
2026-05-21,301189.SZ,sell,0.0
2026-05-21,002947.SZ,buy,0.05
2026-05-21,002364.SZ,buy,0.05
2026-05-21,605303.SH,buy,0.05
2026-05-21,301393.SZ,buy,0.05
2026-05-21,301392.SZ,buy,0.05
2026-05-22,300199.SZ,sell,0.0
2026-05-22,603458.SH,sell,0.0
2026-05-22,605303.SH,sell,0.0
2026-05-22,003031.SZ,sell,0.0
2026-05-22,002957.SZ,sell,0.0
2026-05-22,688805.SH,buy,0.05
2026-05-22,300632.SZ,buy,0.05
2026-05-22,688253.SH,buy,0.05
2026-05-22,300604.SZ,buy,0.05
2026-05-22,603773.SH,buy,0.05
2026-05-25,688805.SH,sell,0.0
2026-05-25,688163.SH,sell,0.0
2026-05-25,300681.SZ,sell,0.0
2026-05-25,301188.SZ,sell,0.0
2026-05-25,688655.SH,sell,0.0
2026-05-25,688001.SH,buy,0.05
2026-05-25,002463.SZ,buy,0.05
2026-05-25,301200.SZ,buy,0.05
2026-05-25,603800.SH,buy,0.05
2026-05-25,002938.SZ,buy,0.05
2026-05-26,301055.SZ,sell,0.0
2026-05-26,301393.SZ,sell,0.0
2026-05-26,300632.SZ,sell,0.0
2026-05-26,301228.SZ,sell,0.0
2026-05-26,002947.SZ,sell,0.0
2026-05-26,688002.SH,buy,0.05
2026-05-26,603629.SH,buy,0.05
2026-05-26,002384.SZ,buy,0.05
2026-05-26,603890.SH,buy,0.05
2026-05-26,002297.SZ,buy,0.05
2026-05-27,002384.SZ,sell,0.0
2026-05-27,688253.SH,sell,0.0
2026-05-27,002297.SZ,sell,0.0
2026-05-27,301392.SZ,sell,0.0
2026-05-27,002938.SZ,sell,0.0
2026-05-27,301486.SZ,buy,0.05
2026-05-27,003036.SZ,buy,0.05
2026-05-27,688045.SH,buy,0.05
2026-05-27,300476.SZ,buy,0.05
2026-05-27,600234.SH,buy,0.05
2026-05-28,688002.SH,sell,0.0
2026-05-28,603629.SH,sell,0.0
2026-05-28,300476.SZ,sell,0.0
2026-05-28,600234.SH,sell,0.0
2026-05-28,300604.SZ,sell,0.0
2026-05-28,688401.SH,buy,0.05
2026-05-28,600683.SH,buy,0.05
2026-05-28,301189.SZ,buy,0.05
2026-05-28,001268.SZ,buy,0.05
2026-05-28,002957.SZ,buy,0.05
2026-05-29,301200.SZ,sell,0.0
2026-05-29,688045.SH,sell,0.0
2026-05-29,688337.SH,sell,0.0
2026-05-29,603890.SH,sell,0.0
2026-05-29,001268.SZ,sell,0.0
2026-05-29,002636.SZ,buy,0.05
2026-05-29,603032.SH,buy,0.05
2026-05-29,600330.SH,buy,0.05
2026-05-29,688536.SH,buy,0.05
2026-05-29,300649.SZ,buy,0.05
2026-06-01,002636.SZ,sell,0.0
2026-06-01,600683.SH,sell,0.0
2026-06-01,603032.SH,sell,0.0
2026-06-01,002364.SZ,sell,0.0
2026-06-01,603800.SH,sell,0.0
2026-06-01,600726.SH,buy,0.05
2026-06-01,301588.SZ,buy,0.05
2026-06-01,300283.SZ,buy,0.05
2026-06-01,300745.SZ,buy,0.05
2026-06-01,002081.SZ,buy,0.05
