case,industry,holding_rows,unique_stocks,mean_return,theme_mean,cluster_strength_mean
baseline_medium,元器件,70,18,0.016604153,3.037101512604452,2.297791690726522
baseline_medium,专用机械,58,13,0.008943605,3.0049108357911427,2.4059588410434274
baseline_medium,半导体,51,9,0.0036408228,2.5151100540673865,1.9367821298994445
baseline_medium,化学制药,24,5,-0.01859911,1.3394029500922968,1.4436071641976744
baseline_medium,互联网,20,2,0.016330726,3.0821759542911673,2.372640187455072
baseline_medium,电气设备,19,8,-0.01948019,2.2964548908676696,2.175787917276051
baseline_medium,通信设备,16,7,-0.012441293,2.8574172323527245,2.168809470946297
baseline_medium,建筑工程,14,4,0.02742148,2.562168141886317,2.3391263852472837
baseline_medium,软件服务,13,3,-0.009061213,2.599850433182802,2.2231272070243637
baseline_medium,玻璃,13,1,0.026214788,2.9833305153467746,2.306776216374289
baseline_medium,医疗保健,12,2,0.010896458,1.2306970872971956,0.9381016805799146
baseline_medium,环境保护,12,2,-0.008006546,2.79068587397429,2.446413558184712
baseline_medium,生物制药,11,1,-0.013412157,1.4212199691368932,1.4061786721473084
baseline_medium,电器仪表,10,4,0.010001607,2.7372725557014244,2.2308310394889923
baseline_medium,文教休闲,7,2,0.015135198,1.8774977765785568,2.305416084105844
cluster_soft,元器件,55,17,0.0077004293,2.9881731217398517,2.394926090857038
cluster_soft,专用机械,51,15,0.0023760519,2.8495914610773236,2.3968254583316515
cluster_soft,半导体,43,10,0.015732259,3.105070286801226,2.4696725101923644
cluster_soft,化工原料,23,4,0.0122993365,2.1134691285913836,1.9282888597740624
cluster_soft,电气设备,23,6,-0.0045336615,2.2999529144928834,2.0883934528978862
cluster_soft,电器仪表,23,4,0.008869066,2.523518739556346,2.1575351241163077
cluster_soft,互联网,15,2,0.008810999,3.2711574207940735,2.4328927235622584
cluster_soft,医疗保健,14,3,0.014591142,2.5067819430500102,2.1946740235139286
cluster_soft,建筑工程,13,5,0.032320794,2.029008571879535,2.245368598141809
cluster_soft,玻璃,13,1,0.046798564,2.6473831669587757,2.210823431266461
cluster_soft,通信设备,13,4,0.021471623,2.8355600282168685,2.252717426732305
cluster_soft,家居用品,12,2,0.0067150504,2.7320433740645136,2.386845633602229
cluster_soft,化学制药,10,3,-0.020966798,1.852365959235994,2.173783795989068
cluster_soft,生物制药,9,2,0.00020606205,2.305293594682533,2.103883263815771
cluster_soft,汽车配件,9,4,-0.022252746,1.894385906108834,2.1084085918233395
