window_id,start_date,end_date,cluster_return,cluster_mdd,baseline_medium_return,baseline_medium_mdd,baseline_soft_return,baseline_soft_mdd,cluster_minus_medium,cluster_minus_soft
1,2026-05-06,2026-05-19,0.0951612803517434,-0.053727700406299,0.0864517426758075,-0.0364112149364393,0.096197653821463,-0.0390380919525976,0.008709537675935894,-0.0010363734697196036
2,2026-05-07,2026-05-20,0.093249630762741,-0.0527575660798633,0.046621970905635,-0.0413506678241951,0.0627856967222655,-0.0477105294950743,0.04662765985710599,0.030463934040475496
3,2026-05-08,2026-05-21,0.049406650552028,-0.0430004385050681,0.0069420452524184,-0.0509286051079371,0.0277319228552201,-0.0494476934508789,0.042464605299609604,0.021674727696807904
4,2026-05-11,2026-05-22,0.0185432637085558,-0.0583451807077829,0.0217628991715455,-0.0498067017813197,0.0177335856548694,-0.0438662628755041,-0.003219635462989697,0.0008096780536864003
5,2026-05-12,2026-05-25,0.0205695394665792,-0.0529792963726,0.0154745128567439,-0.0455838064972525,0.0076907496174349,-0.0477801312402744,0.005095026609835299,0.0128787898491443
6,2026-05-13,2026-05-26,0.0559761810023955,-0.0351209349274634,0.0322057339318786,-0.0439865806404873,0.03901547336725,-0.0353318899300487,0.023770447070516898,0.016960707635145497
7,2026-05-14,2026-05-27,-0.0294764035449189,-0.0414466922993024,-0.0208505710045002,-0.0424359552881395,-0.0180180045345234,-0.0402139618337153,-0.0086258325404187,-0.011458399010395501
8,2026-05-15,2026-05-28,0.075297075787208,-0.0370642624139785,0.037895984317734,-0.0330242595911025,0.0236315717682578,-0.0272780197948216,0.037401091469474,0.0516655040189502
9,2026-05-18,2026-05-29,0.0465179080059385,-0.0484136908590793,0.0516190015519877,-0.0356657809853553,0.0135675102263006,-0.0331850319445132,-0.0051010935460492,0.0329503977796379
10,2026-05-19,2026-06-01,0.0070399687293465,-0.0665810204406829,0.0412754739642959,-0.0496210907661446,0.0260814044473267,-0.0565492418146847,-0.0342355052349494,-0.0190414357179802
