experiment_id,eval_split,name,predictions_path,start_date,end_date,day_count,top_n,daily_replace_k,score_variant,score_weight_y,score_weight_return,score_weight_direction,score_weight_cap,cap_min_pct,cap_bonus,exclude_st,exclude_bj,period_return,period_excess_equal,market_equal_period_return,sharpe,max_drawdown,turnover_mean,rolling_return_mean,rolling_excess_equal_mean,rolling_return_median,rolling_win_rate,rolling_return_min,market_equal_rolling_mean,market_equal_rolling_win_rate,competition_score,recent_window_count,latest_window_return,recent_return_mean,recent_return_min,recent_win_rate
cluster_inrank020_scratch_seed2031,holdout,cluster_inrank020_scratch_seed2031_holdout_direct_theme_soft,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.1255818949977467,0.163626884106786,-0.0380449891090393,3.385454419056585,-0.0568116205590285,0.5263157894736842,0.0432285094821617,0.074295070227401,0.0479622792789833,0.9,-0.0294764035449189,-0.0310665607452392,0.2,0.058477646089553,10,0.0070399687293465,0.0432285094821617,-0.0294764035449189,0.9
cluster_inrank020_ensemble_seed2031_2041_2051,holdout,cluster_inrank020_ensemble_seed2031_2041_2051_holdout_direct_theme_soft,data/experiments/msgca/20260605_cluster_train/ensemble/cluster_inrank020_seed2031_2041_2051/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0734175720153857,0.1114625611244251,-0.0380449891090393,2.205339000592491,-0.0674578715478376,0.5263157894736842,0.0342727250564655,0.0653392858017048,0.0320581689960988,0.8,-0.0172877223320679,-0.0310665607452392,0.2,0.044031961151879,10,-0.0038757070735677,0.0342727250564655,-0.0172877223320679,0.8
cluster_inrank020_scratch_seed2031,holdout,cluster_inrank020_scratch_seed2031_holdout_direct_theme_medium,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0706050823067598,0.1086500714157991,-0.0380449891090393,2.0180558445276957,-0.05077934180224,0.5263157894736842,0.0154125372132993,0.0464790979585386,0.017383254191849,0.8,-0.062397203701827,-0.0310665607452392,0.2,0.0303304148810432,10,0.003141801714515,0.0154125372132993,-0.062397203701827,0.8
cluster_inrank020_scratch_seed2031,holdout,cluster_inrank020_scratch_seed2031_holdout_direct_multihead,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0171239226031747,0.055168911712214,-0.0380449891090393,0.7890551880167259,-0.0641647440708519,0.5263157894736842,0.0226073814734234,0.0536739422186627,0.0234361108364594,0.7,-0.0462514676426575,-0.0310665607452392,0.2,0.0283996340919228,10,-0.0462514676426575,0.0226073814734234,-0.0462514676426575,0.7
cluster_inrank020_scratch_seed2051,holdout,cluster_inrank020_scratch_seed2051_holdout_direct_theme_medium,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2051/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0005794235002021,0.0386244126092414,-0.0380449891090393,0.2433570519960705,-0.1219673209181714,0.5263157894736842,0.0224740925869372,0.0535406533321765,0.0102888824219989,0.7,-0.044016666138378,-0.0310665607452392,0.2,0.0208582953877046,10,-0.0337024213086531,0.0224740925869372,-0.044016666138378,0.7
cluster_inrank020_scratch_seed2051,holdout,cluster_inrank020_scratch_seed2051_holdout_direct_theme_soft,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2051/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,-0.032445272492948,0.0055997166160912,-0.0380449891090393,-0.8325252321712466,-0.1252393050135571,0.5263157894736842,0.02411557375011,0.0551821344953493,0.0241028899820308,0.7,-0.0459102935698451,-0.0310665607452392,0.2,0.0185418123093892,10,-0.0378448542948076,0.02411557375011,-0.0459102935698451,0.7
cluster_inrank020_scratch_seed2031,holdout,cluster_inrank020_scratch_seed2031_holdout_context_theme_s2,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,context_theme_s2,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0244478199272151,0.0624928090362544,-0.0380449891090393,0.9105300914098275,-0.0807007496034506,0.5263157894736842,-0.0037483871540893,0.0273181735911499,-0.0127799087492472,0.4,-0.0602759328275989,-0.0310665607452392,0.2,0.0033938083690567,10,-0.0230126715813013,-0.0037483871540893,-0.0602759328275989,0.4
cluster_inrank020_scratch_seed2041,holdout,cluster_inrank020_scratch_seed2041_holdout_direct_theme_medium,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2041/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,-0.0132695408000883,0.0247754483089509,-0.0380449891090393,-0.0606980952915583,-0.1194513277291592,0.5263157894736842,-0.019657373817614,0.0114091869276251,-0.0238880515768739,0.3,-0.0775162441680644,-0.0310665607452392,0.2,-0.0179801748470642,10,-0.0594056566396719,-0.019657373817614,-0.0775162441680644,0.3
cluster_inrank020_scratch_seed2041,holdout,cluster_inrank020_scratch_seed2041_holdout_direct_theme_soft,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2041/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,-0.0211822921636156,0.0168626969454236,-0.0380449891090393,-0.3452810702613823,-0.131501678478935,0.5263157894736842,-0.0254964048749002,0.0055701558703389,-0.0414864349502447,0.2,-0.1093550281320973,-0.0310665607452392,0.2,-0.0256477099042235,10,-0.1093550281320973,-0.0254964048749002,-0.1093550281320973,0.2
cluster_inrank020_scratch_seed2051,validation,cluster_inrank020_scratch_seed2051_validation_direct_theme_medium,data/experiments/msgca/20260605_cluster_train/runs/cluster_inrank020_scratch_seed2051/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.3286120504367069,0.2342830509173588,0.0943289995193481,2.656779097343977,-0.1345487278979588,0.5064935064935064,0.0208211102912281,0.0154811021165563,0.0101193262833433,0.5441176470588235,-0.1003936109422825,0.0053400081746718,0.6029411764705882,0.0463107379274221,10,0.0235157851526075,0.1061677275774347,0.0098652706968056,1.0
