group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3067380487918854,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_rolling,0.19118617475032806,0.9954903259797913,383398,2026-01-05,2026-04-30
fundamental:metric,0.05577417463064194,0.9971074444832785,383398,2026-01-05,2026-04-30
fundamental:moneyflow,0.04010501131415367,0.9969170418207711,383398,2026-01-05,2026-04-30
fundamental:alpha158_price,0.02276390977203846,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_kbar,0.014074733480811119,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:regime_momentum,0.01174230221658945,0.9855711297398526,383398,2026-01-05,2026-04-30
fundamental:alpha158_return,0.009791684336960316,0.996309318254138,383398,2026-01-05,2026-04-30
fundamental:reversal,0.009619047865271568,0.9884506439783202,383398,2026-01-05,2026-04-30
fundamental:liquidity,0.008565333671867847,0.9869691547686738,383398,2026-01-05,2026-04-30
fundamental:interaction,0.005387505516409874,0.9855007068372814,383398,2026-01-05,2026-04-30
fundamental:industry_relative,0.005270978901535273,0.9655918914548328,383398,2026-01-05,2026-04-30
fundamental:valuation,0.003098000306636095,0.9851068602340127,383398,2026-01-05,2026-04-30
fundamental:risk_control,0.0007885453524067998,0.9855711297398526,383398,2026-01-05,2026-04-30
