group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.343517541885376,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_rolling,0.18768197298049927,0.9954903259797913,383398,2026-01-05,2026-04-30
fundamental:metric,0.06292954832315445,0.9971074444832785,383398,2026-01-05,2026-04-30
fundamental:moneyflow,0.04985344782471657,0.9969170418207711,383398,2026-01-05,2026-04-30
fundamental:alpha158_price,0.020675858482718468,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_kbar,0.01277128979563713,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:regime_momentum,0.01234464067965746,0.9855711297398526,383398,2026-01-05,2026-04-30
fundamental:liquidity,0.011721024289727211,0.9869691547686738,383398,2026-01-05,2026-04-30
fundamental:alpha158_return,0.009089481085538864,0.996309318254138,383398,2026-01-05,2026-04-30
fundamental:reversal,0.007861023768782616,0.9884506439783202,383398,2026-01-05,2026-04-30
fundamental:interaction,0.006450345274060965,0.9855007068372814,383398,2026-01-05,2026-04-30
fundamental:industry_relative,0.004773310385644436,0.9655918914548328,383398,2026-01-05,2026-04-30
fundamental:valuation,0.004042910411953926,0.9851068602340127,383398,2026-01-05,2026-04-30
fundamental:risk_control,0.0008609516080468893,0.9855711297398526,383398,2026-01-05,2026-04-30
