target_trade_date,stock_code,action,weight
2026-01-05,301353.SZ,buy,0.05
2026-01-05,600150.SH,buy,0.05
2026-01-05,300320.SZ,buy,0.05
2026-01-05,600006.SH,buy,0.05
2026-01-05,300174.SZ,buy,0.05
2026-01-05,301065.SZ,buy,0.05
2026-01-05,601718.SH,buy,0.05
2026-01-05,688571.SH,buy,0.05
2026-01-05,002116.SZ,buy,0.05
2026-01-05,001230.SZ,buy,0.05
2026-01-05,688338.SH,buy,0.05
2026-01-05,688602.SH,buy,0.05
2026-01-05,301665.SZ,buy,0.05
2026-01-05,000930.SZ,buy,0.05
2026-01-05,600787.SH,buy,0.05
2026-01-05,001227.SZ,buy,0.05
2026-01-05,300958.SZ,buy,0.05
2026-01-05,000096.SZ,buy,0.05
2026-01-05,603070.SH,buy,0.05
2026-01-05,301577.SZ,buy,0.05
2026-01-06,601718.SH,sell,0.0
2026-01-06,001227.SZ,sell,0.0
2026-01-06,600150.SH,sell,0.0
2026-01-06,300425.SZ,buy,0.05
2026-01-06,300923.SZ,buy,0.05
2026-01-06,300371.SZ,buy,0.05
2026-01-07,300320.SZ,sell,0.0
2026-01-07,301353.SZ,sell,0.0
2026-01-07,688338.SH,sell,0.0
2026-01-07,603206.SH,buy,0.05
2026-01-07,603193.SH,buy,0.05
2026-01-07,301156.SZ,buy,0.05
2026-01-08,001230.SZ,sell,0.0
2026-01-08,688602.SH,sell,0.0
2026-01-08,688571.SH,sell,0.0
2026-01-08,002777.SZ,buy,0.05
2026-01-08,002609.SZ,buy,0.05
2026-01-08,603153.SH,buy,0.05
2026-01-09,603206.SH,sell,0.0
2026-01-09,300371.SZ,sell,0.0
2026-01-09,301577.SZ,sell,0.0
2026-01-09,688179.SH,buy,0.05
2026-01-09,688023.SH,buy,0.05
2026-01-09,603693.SH,buy,0.05
2026-01-12,688179.SH,sell,0.0
2026-01-12,002777.SZ,sell,0.0
2026-01-12,002609.SZ,sell,0.0
2026-01-12,001380.SZ,buy,0.05
2026-01-12,301115.SZ,buy,0.05
2026-01-12,688101.SH,buy,0.05
2026-01-13,688023.SH,sell,0.0
2026-01-13,600787.SH,sell,0.0
2026-01-13,000096.SZ,sell,0.0
2026-01-13,603983.SH,buy,0.05
2026-01-13,000597.SZ,buy,0.05
2026-01-13,300851.SZ,buy,0.05
2026-01-14,600006.SH,sell,0.0
2026-01-14,603693.SH,sell,0.0
2026-01-14,301156.SZ,sell,0.0
2026-01-14,300907.SZ,buy,0.05
2026-01-14,600569.SH,buy,0.05
2026-01-14,600128.SH,buy,0.05
2026-01-15,001380.SZ,sell,0.0
2026-01-15,603070.SH,sell,0.0
2026-01-15,301115.SZ,sell,0.0
2026-01-15,688055.SH,buy,0.05
2026-01-15,003011.SZ,buy,0.05
2026-01-15,301106.SZ,buy,0.05
2026-01-16,300174.SZ,sell,0.0
2026-01-16,688101.SH,sell,0.0
2026-01-16,301065.SZ,sell,0.0
2026-01-16,300112.SZ,buy,0.05
2026-01-16,300162.SZ,buy,0.05
2026-01-16,605089.SH,buy,0.05
