target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000008.SZ,0.05,-0.0637802928686142,2026-05-21
2026-05-21,001202.SZ,0.05,-0.030418431386351585,2026-05-21
2026-05-21,002105.SZ,0.05,-0.05230708420276642,2026-05-21
2026-05-21,002900.SZ,0.05,-0.036587417125701904,2026-05-21
2026-05-21,002942.SZ,0.05,-0.037936531007289886,2026-05-21
2026-05-21,003042.SZ,0.05,-0.025567753240466118,2026-05-21
2026-05-21,300105.SZ,0.05,0.002935202792286873,2026-05-21
2026-05-21,300155.SZ,0.05,-0.05622474104166031,2026-05-21
2026-05-21,300923.SZ,0.05,-0.03965681791305542,2026-05-21
2026-05-21,300949.SZ,0.05,-0.05171786993741989,2026-05-21
2026-05-21,300958.SZ,0.05,-0.06147177517414093,2026-05-21
2026-05-21,301001.SZ,0.05,-0.04583074152469635,2026-05-21
2026-05-21,301048.SZ,0.05,-0.026148034259676933,2026-05-21
2026-05-21,301166.SZ,0.05,-0.0571218878030777,2026-05-21
2026-05-21,301215.SZ,0.05,-0.052703291177749634,2026-05-21
2026-05-21,603387.SH,0.05,-0.06435339897871017,2026-05-21
2026-05-21,603648.SH,0.05,-0.026641787961125374,2026-05-21
2026-05-21,605180.SH,0.05,-0.02856549434363842,2026-05-21
2026-05-21,688285.SH,0.05,-0.05673666298389435,2026-05-21
2026-05-21,688533.SH,0.05,-0.047677040100097656,2026-05-21
2026-05-22,000008.SZ,0.05,-0.13180387020111084,2026-05-21
2026-05-22,001202.SZ,0.05,-0.023884905502200127,2026-05-21
2026-05-22,002900.SZ,0.05,-0.07468503713607788,2026-05-21
2026-05-22,002942.SZ,0.05,-0.10274508595466614,2026-05-21
2026-05-22,002996.SZ,0.05,-0.02753273956477642,2026-05-22
2026-05-22,003042.SZ,0.05,-0.10531069338321686,2026-05-21
2026-05-22,300105.SZ,0.05,0.0014883074909448624,2026-05-21
2026-05-22,300155.SZ,0.05,-0.10327601432800293,2026-05-21
2026-05-22,300923.SZ,0.05,-0.09652887284755707,2026-05-21
2026-05-22,300949.SZ,0.05,-0.1478787064552307,2026-05-21
2026-05-22,300958.SZ,0.05,-0.10064733028411865,2026-05-21
2026-05-22,301048.SZ,0.05,-0.06499774754047394,2026-05-21
2026-05-22,301166.SZ,0.05,-0.11535386741161346,2026-05-21
2026-05-22,600366.SH,0.05,-0.04981805384159088,2026-05-22
2026-05-22,603387.SH,0.05,-0.0769185721874237,2026-05-21
2026-05-22,603648.SH,0.05,-0.05024746060371399,2026-05-21
2026-05-22,605180.SH,0.05,-0.13384364545345306,2026-05-21
2026-05-22,688285.SH,0.05,-0.0971270203590393,2026-05-21
2026-05-22,688533.SH,0.05,-0.15578633546829224,2026-05-21
2026-05-22,688639.SH,0.05,-0.049192875623703,2026-05-22
2026-05-25,000008.SZ,0.05,-0.1022472232580185,2026-05-21
2026-05-25,001202.SZ,0.05,-0.122966468334198,2026-05-21
2026-05-25,002166.SZ,0.05,-0.0336991548538208,2026-05-25
2026-05-25,002900.SZ,0.05,-0.07205149531364441,2026-05-21
2026-05-25,002942.SZ,0.05,-0.1667732149362564,2026-05-21
2026-05-25,002996.SZ,0.05,-0.16340500116348267,2026-05-22
2026-05-25,003042.SZ,0.05,-0.0783650279045105,2026-05-21
2026-05-25,300155.SZ,0.05,-0.0947721004486084,2026-05-21
2026-05-25,300923.SZ,0.05,-0.11242422461509705,2026-05-21
2026-05-25,300949.SZ,0.05,-0.1316458284854889,2026-05-21
2026-05-25,301048.SZ,0.05,-0.04907044768333435,2026-05-21
2026-05-25,301166.SZ,0.05,-0.09300912916660309,2026-05-21
2026-05-25,600366.SH,0.05,-0.12556585669517517,2026-05-22
2026-05-25,600824.SH,0.05,-0.025410188362002373,2026-05-25
2026-05-25,603387.SH,0.05,-0.05836906284093857,2026-05-21
2026-05-25,603648.SH,0.05,-0.05756044387817383,2026-05-21
2026-05-25,688285.SH,0.05,-0.06849485635757446,2026-05-21
2026-05-25,688475.SH,0.05,-0.03716930001974106,2026-05-25
2026-05-25,688533.SH,0.05,-0.1474120318889618,2026-05-21
2026-05-25,688639.SH,0.05,-0.10330638289451599,2026-05-22
2026-05-26,000008.SZ,0.05,-0.09575352072715759,2026-05-21
2026-05-26,001202.SZ,0.05,-0.10851988196372986,2026-05-21
2026-05-26,002166.SZ,0.05,-0.09463460743427277,2026-05-25
2026-05-26,002401.SZ,0.05,-0.010332809761166573,2026-05-26
2026-05-26,002732.SZ,0.05,0.018527807667851448,2026-05-26
2026-05-26,002900.SZ,0.05,-0.014924222603440285,2026-05-21
2026-05-26,002942.SZ,0.05,-0.10599781572818756,2026-05-21
2026-05-26,002996.SZ,0.05,-0.06364631652832031,2026-05-22
2026-05-26,003042.SZ,0.05,-0.08847382664680481,2026-05-21
2026-05-26,300155.SZ,0.05,-0.06737872958183289,2026-05-21
2026-05-26,300923.SZ,0.05,-0.07980021834373474,2026-05-21
2026-05-26,300949.SZ,0.05,-0.10416603088378906,2026-05-21
2026-05-26,301048.SZ,0.05,-0.008425978943705559,2026-05-21
2026-05-26,301166.SZ,0.05,-0.0630820244550705,2026-05-21
2026-05-26,301439.SZ,0.05,-0.006544917821884155,2026-05-26
2026-05-26,600824.SH,0.05,-0.05106838792562485,2026-05-25
2026-05-26,603387.SH,0.05,-0.07500338554382324,2026-05-21
2026-05-26,603648.SH,0.05,-0.05822848528623581,2026-05-21
2026-05-26,688285.SH,0.05,-0.02949150837957859,2026-05-21
2026-05-26,688533.SH,0.05,-0.0986366719007492,2026-05-21
2026-05-27,000008.SZ,0.05,-0.0981302410364151,2026-05-21
2026-05-27,000517.SZ,0.05,-0.0069815125316381454,2026-05-27
2026-05-27,002166.SZ,0.05,-0.04975774884223938,2026-05-25
2026-05-27,002401.SZ,0.05,-0.08221521973609924,2026-05-26
2026-05-27,002732.SZ,0.05,-0.014872236177325249,2026-05-26
2026-05-27,002900.SZ,0.05,-0.1259632408618927,2026-05-21
2026-05-27,002942.SZ,0.05,-0.12562455236911774,2026-05-21
2026-05-27,003042.SZ,0.05,-0.11083932220935822,2026-05-21
2026-05-27,300155.SZ,0.05,-0.04314514249563217,2026-05-21
2026-05-27,300923.SZ,0.05,-0.10546861588954926,2026-05-21
2026-05-27,301048.SZ,0.05,-0.054700665175914764,2026-05-21
2026-05-27,301166.SZ,0.05,-0.06245030462741852,2026-05-21
2026-05-27,301439.SZ,0.05,-0.11684377491474152,2026-05-26
2026-05-27,600824.SH,0.05,-0.09212402254343033,2026-05-25
2026-05-27,601008.SH,0.05,-0.01712138019502163,2026-05-27
2026-05-27,603387.SH,0.05,-0.06180984526872635,2026-05-21
2026-05-27,603648.SH,0.05,-0.046455010771751404,2026-05-21
2026-05-27,603860.SH,0.05,-0.024188032373785973,2026-05-27
2026-05-27,688285.SH,0.05,-0.06699396669864655,2026-05-21
2026-05-27,688533.SH,0.05,-0.05163192003965378,2026-05-21
2026-05-28,000517.SZ,0.05,-0.024816343560814857,2026-05-27
2026-05-28,002166.SZ,0.05,-0.06825561076402664,2026-05-25
2026-05-28,002401.SZ,0.05,-0.1085204929113388,2026-05-26
2026-05-28,002900.SZ,0.05,-0.11538994312286377,2026-05-21
2026-05-28,002942.SZ,0.05,-0.11764118075370789,2026-05-21
2026-05-28,002953.SZ,0.05,-0.022699972614645958,2026-05-28
2026-05-28,300155.SZ,0.05,-0.1195802241563797,2026-05-21
2026-05-28,300923.SZ,0.05,-0.13151562213897705,2026-05-21
2026-05-28,301048.SZ,0.05,-0.11680777370929718,2026-05-21
2026-05-28,301166.SZ,0.05,-0.05689460039138794,2026-05-21
2026-05-28,301439.SZ,0.05,-0.10093258321285248,2026-05-26
2026-05-28,600824.SH,0.05,-0.1118374913930893,2026-05-25
2026-05-28,601008.SH,0.05,-0.06435857713222504,2026-05-27
2026-05-28,603161.SH,0.05,-0.025020545348525047,2026-05-28
2026-05-28,603387.SH,0.05,-0.07868445664644241,2026-05-21
2026-05-28,603648.SH,0.05,-0.09347720444202423,2026-05-21
2026-05-28,603860.SH,0.05,-0.1064901053905487,2026-05-27
2026-05-28,688238.SH,0.05,-0.02517635188996792,2026-05-28
2026-05-28,688285.SH,0.05,-0.11450907588005066,2026-05-21
2026-05-28,688533.SH,0.05,-0.05619797110557556,2026-05-21
