target_trade_date,stock_code,action,weight
2026-05-21,688285.SH,buy,0.05
2026-05-21,003042.SZ,buy,0.05
2026-05-21,002900.SZ,buy,0.05
2026-05-21,301001.SZ,buy,0.05
2026-05-21,605180.SH,buy,0.05
2026-05-21,300155.SZ,buy,0.05
2026-05-21,603648.SH,buy,0.05
2026-05-21,001202.SZ,buy,0.05
2026-05-21,000008.SZ,buy,0.05
2026-05-21,301166.SZ,buy,0.05
2026-05-21,603387.SH,buy,0.05
2026-05-21,300923.SZ,buy,0.05
2026-05-21,300949.SZ,buy,0.05
2026-05-21,002105.SZ,buy,0.05
2026-05-21,301048.SZ,buy,0.05
2026-05-21,301215.SZ,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,300958.SZ,buy,0.05
2026-05-21,002942.SZ,buy,0.05
2026-05-21,300105.SZ,buy,0.05
2026-05-22,002105.SZ,sell,0.0
2026-05-22,301215.SZ,sell,0.0
2026-05-22,301001.SZ,sell,0.0
2026-05-22,600366.SH,buy,0.05
2026-05-22,688639.SH,buy,0.05
2026-05-22,002996.SZ,buy,0.05
2026-05-25,605180.SH,sell,0.0
2026-05-25,300958.SZ,sell,0.0
2026-05-25,300105.SZ,sell,0.0
2026-05-25,002166.SZ,buy,0.05
2026-05-25,600824.SH,buy,0.05
2026-05-25,688475.SH,buy,0.05
2026-05-26,600366.SH,sell,0.0
2026-05-26,688639.SH,sell,0.0
2026-05-26,688475.SH,sell,0.0
2026-05-26,002401.SZ,buy,0.05
2026-05-26,002732.SZ,buy,0.05
2026-05-26,301439.SZ,buy,0.05
2026-05-27,300949.SZ,sell,0.0
2026-05-27,002996.SZ,sell,0.0
2026-05-27,001202.SZ,sell,0.0
2026-05-27,603860.SH,buy,0.05
2026-05-27,000517.SZ,buy,0.05
2026-05-27,601008.SH,buy,0.05
2026-05-28,000008.SZ,sell,0.0
2026-05-28,003042.SZ,sell,0.0
2026-05-28,002732.SZ,sell,0.0
2026-05-28,603161.SH,buy,0.05
2026-05-28,688238.SH,buy,0.05
2026-05-28,002953.SZ,buy,0.05
